series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
ORL_vs_DET_R1,0042500104,DET,ORL,SPOT_UP,7,7,1.1429,0.4286,0.7143,PNR,15,0.6,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500104,DET,ORL,SPOT_UP,7,7,1.1429,0.4286,0.7143,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
ORL_vs_DET_R1,0042500104,DET,ORL,SPOT_UP,7,7,1.1429,0.4286,0.7143,DRIVE,12,0.6667,BEST,1,
ORL_vs_DET_R1,0042500104,DET,ORL,SPOT_UP,7,7,1.1429,0.4286,0.7143,PULL_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500104,DET,ORL,DRIVE,6,12,1.1667,0.6667,0.5,PNR,15,0.6,AVOID,5,AVOID_SOFT
ORL_vs_DET_R1,0042500104,DET,ORL,DRIVE,6,12,1.1667,0.6667,0.5,POST_UP,4,1.0,SECOND,2,
ORL_vs_DET_R1,0042500104,DET,ORL,DRIVE,6,12,1.1667,0.6667,0.5,SPOT_UP,7,0.4286,LOWER,3,
ORL_vs_DET_R1,0042500104,DET,ORL,DRIVE,6,12,1.1667,0.6667,0.5,PULL_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500105,DET,ORL,PNR,12,9,1.3333,1.0,0.3333,POST_UP,4,2.0,SYSTEM_MISSED_GOOD,6,
ORL_vs_DET_R1,0042500105,DET,ORL,PNR,12,9,1.3333,1.0,0.3333,SPOT_UP,8,1.125,SYSTEM_MISSED_GOOD,6,
ORL_vs_DET_R1,0042500105,DET,ORL,PNR,12,9,1.3333,1.0,0.3333,DRIVE,8,1.5,AVOID_OVERRIDE,4,AVOID_SOFT
ORL_vs_DET_R1,0042500105,DET,ORL,PNR,12,9,1.3333,1.0,0.3333,PULL_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
ORL_vs_DET_R1,0042500105,DET,ORL,PNR,12,9,1.3333,1.0,0.3333,CUT,3,1.6667,BEST,1,
BOS_vs_PHI_R1,0042500111,BOS,PHI,DRIVE,12,6,1.3333,1.0,0.3333,CUT,3,2.0,BEST,1,
BOS_vs_PHI_R1,0042500111,BOS,PHI,DRIVE,12,6,1.3333,1.0,0.3333,SPOT_UP,12,1.5,SECOND,2,
BOS_vs_PHI_R1,0042500111,BOS,PHI,DRIVE,12,6,1.3333,1.0,0.3333,POST_UP,7,1.4286,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500111,BOS,PHI,DRIVE,12,6,1.3333,1.0,0.3333,PNR,11,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500111,BOS,PHI,DRIVE,12,6,1.3333,1.0,0.3333,PULL_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500112,BOS,PHI,SPOT_UP,9,15,1.5556,0.8,0.7556,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500112,BOS,PHI,SPOT_UP,9,15,1.5556,0.8,0.7556,CUT,3,2.0,BEST,1,
BOS_vs_PHI_R1,0042500112,BOS,PHI,SPOT_UP,9,15,1.5556,0.8,0.7556,DRIVE,5,1.2,SECOND,2,
BOS_vs_PHI_R1,0042500112,BOS,PHI,SPOT_UP,9,15,1.5556,0.8,0.7556,PULL_UP,3,2.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500112,BOS,PHI,DRIVE,7,5,1.5714,1.2,0.3714,SPOT_UP,15,0.8,SECOND,2,
BOS_vs_PHI_R1,0042500112,BOS,PHI,DRIVE,7,5,1.5714,1.2,0.3714,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500112,BOS,PHI,DRIVE,7,5,1.5714,1.2,0.3714,CUT,3,2.0,BEST,1,
BOS_vs_PHI_R1,0042500112,BOS,PHI,DRIVE,7,5,1.5714,1.2,0.3714,PULL_UP,3,2.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500113,BOS,PHI,SPOT_UP,13,8,1.3077,0.75,0.5577,POST_UP,5,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500113,BOS,PHI,SPOT_UP,13,8,1.3077,0.75,0.5577,DRIVE,11,1.0909,SECOND,2,
BOS_vs_PHI_R1,0042500113,BOS,PHI,SPOT_UP,13,8,1.3077,0.75,0.5577,PNR,11,1.6364,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500113,BOS,PHI,SPOT_UP,13,8,1.3077,0.75,0.5577,PULL_UP,3,3.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500114,BOS,PHI,PULL_UP,6,6,2.3333,2.0,0.3333,PNR,10,1.7,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500114,BOS,PHI,PULL_UP,6,6,2.3333,2.0,0.3333,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500114,BOS,PHI,PULL_UP,6,6,2.3333,2.0,0.3333,SPOT_UP,13,1.8462,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_PHI_R1,0042500114,BOS,PHI,PULL_UP,6,6,2.3333,2.0,0.3333,DRIVE,9,1.3333,AVOID,5,AVOID_SOFT
BOS_vs_PHI_R1,0042500115,BOS,PHI,DRIVE,7,8,1.1429,0.75,0.3929,POST_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500115,BOS,PHI,DRIVE,7,8,1.1429,0.75,0.3929,PNR,13,0.6154,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500115,BOS,PHI,DRIVE,7,8,1.1429,0.75,0.3929,PULL_UP,3,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500115,BOS,PHI,DRIVE,7,8,1.1429,0.75,0.3929,SPOT_UP,6,1.5,SECOND,2,
BOS_vs_PHI_R1,0042500115,BOS,PHI,DRIVE,7,8,1.1429,0.75,0.3929,CUT,4,1.25,BEST,1,
BOS_vs_PHI_R1,0042500115,BOS,PHI,PNR,17,13,1.2941,0.6154,0.6787,DRIVE,8,0.75,AVOID,5,AVOID_SOFT
BOS_vs_PHI_R1,0042500115,BOS,PHI,PNR,17,13,1.2941,0.6154,0.6787,POST_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500115,BOS,PHI,PNR,17,13,1.2941,0.6154,0.6787,PULL_UP,3,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500115,BOS,PHI,PNR,17,13,1.2941,0.6154,0.6787,SPOT_UP,6,1.5,SECOND,2,
BOS_vs_PHI_R1,0042500115,BOS,PHI,PNR,17,13,1.2941,0.6154,0.6787,CUT,4,1.25,BEST,1,
BOS_vs_PHI_R1,0042500116,BOS,PHI,PNR,10,11,1.3,0.9091,0.3909,SPOT_UP,10,0.9,SECOND,2,
BOS_vs_PHI_R1,0042500116,BOS,PHI,PNR,10,11,1.3,0.9091,0.3909,DRIVE,7,1.0,AVOID,5,AVOID_SOFT
BOS_vs_PHI_R1,0042500116,BOS,PHI,PNR,10,11,1.3,0.9091,0.3909,PULL_UP,4,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500117,BOS,PHI,POST_UP,8,6,1.125,0.6667,0.4583,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500117,BOS,PHI,POST_UP,8,6,1.125,0.6667,0.4583,SPOT_UP,11,1.0,LOWER,3,
BOS_vs_PHI_R1,0042500117,BOS,PHI,POST_UP,8,6,1.125,0.6667,0.4583,DRIVE,9,0.8889,SECOND,2,
BOS_vs_PHI_R1,0042500117,BOS,PHI,POST_UP,8,6,1.125,0.6667,0.4583,PULL_UP,7,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500111,PHI,BOS,PNR,11,15,1.4545,1.0667,0.3879,SPOT_UP,4,0.75,AVOID,5,AVOID_SOFT
BOS_vs_PHI_R1,0042500111,PHI,BOS,PNR,11,15,1.4545,1.0667,0.3879,DRIVE,15,1.0,SECOND,2,
BOS_vs_PHI_R1,0042500111,PHI,BOS,PNR,11,15,1.4545,1.0667,0.3879,POST_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500111,PHI,BOS,POST_UP,8,6,1.0,0.6667,0.3333,SPOT_UP,4,0.75,SECOND,2,
BOS_vs_PHI_R1,0042500111,PHI,BOS,POST_UP,8,6,1.0,0.6667,0.3333,PNR,15,1.0667,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500111,PHI,BOS,POST_UP,8,6,1.0,0.6667,0.3333,DRIVE,15,1.0,AVOID,5,AVOID_SOFT
BOS_vs_PHI_R1,0042500112,PHI,BOS,SPOT_UP,9,6,2.0,1.5,0.5,PULL_UP,7,2.7143,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500112,PHI,BOS,SPOT_UP,9,6,2.0,1.5,0.5,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500112,PHI,BOS,SPOT_UP,9,6,2.0,1.5,0.5,DRIVE,9,1.1111,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500112,PHI,BOS,SPOT_UP,9,6,2.0,1.5,0.5,PNR,8,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500114,PHI,BOS,PNR,11,11,1.1818,0.8182,0.3636,POST_UP,3,2.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500114,PHI,BOS,PNR,11,11,1.1818,0.8182,0.3636,SPOT_UP,13,1.1538,AVOID,5,AVOID_SOFT
BOS_vs_PHI_R1,0042500114,PHI,BOS,PNR,11,11,1.1818,0.8182,0.3636,PULL_UP,5,1.8,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500114,PHI,BOS,PNR,11,11,1.1818,0.8182,0.3636,DRIVE,8,1.25,SECOND,2,
BOS_vs_PHI_R1,0042500116,PHI,BOS,SPOT_UP,10,7,0.9,0.4286,0.4714,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500116,PHI,BOS,SPOT_UP,10,7,0.9,0.4286,0.4714,PNR,11,1.0909,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500116,PHI,BOS,SPOT_UP,10,7,0.9,0.4286,0.4714,DRIVE,8,1.375,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500116,PHI,BOS,SPOT_UP,10,7,0.9,0.4286,0.4714,PULL_UP,8,0.875,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_R1,0042500116,PHI,BOS,PULL_UP,7,8,1.1429,0.875,0.2679,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500116,PHI,BOS,PULL_UP,7,8,1.1429,0.875,0.2679,SPOT_UP,7,0.4286,SECOND,2,
BOS_vs_PHI_R1,0042500116,PHI,BOS,PULL_UP,7,8,1.1429,0.875,0.2679,PNR,11,1.0909,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_R1,0042500116,PHI,BOS,PULL_UP,7,8,1.1429,0.875,0.2679,DRIVE,8,1.375,AVOID,5,AVOID_SOFT
ATL_vs_NYK_R1,0042500121,ATL,NYK,PNR,10,13,1.7,1.1538,0.5462,DRIVE,9,1.0,LOWER,3,
ATL_vs_NYK_R1,0042500121,ATL,NYK,PNR,10,13,1.7,1.1538,0.5462,PULL_UP,4,0.0,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500121,ATL,NYK,PNR,10,13,1.7,1.1538,0.5462,SPOT_UP,8,1.25,SECOND,2,
ATL_vs_NYK_R1,0042500121,ATL,NYK,PNR,10,13,1.7,1.1538,0.5462,POST_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500121,ATL,NYK,SPOT_UP,9,8,1.6667,1.25,0.4167,DRIVE,9,1.0,BEST,1,
ATL_vs_NYK_R1,0042500121,ATL,NYK,SPOT_UP,9,8,1.6667,1.25,0.4167,PNR,13,1.1538,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500121,ATL,NYK,SPOT_UP,9,8,1.6667,1.25,0.4167,PULL_UP,4,0.0,LOWER,3,
ATL_vs_NYK_R1,0042500121,ATL,NYK,SPOT_UP,9,8,1.6667,1.25,0.4167,POST_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500122,ATL,NYK,SPOT_UP,8,8,1.125,0.375,0.75,PNR,9,1.3333,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500122,ATL,NYK,SPOT_UP,8,8,1.125,0.375,0.75,POST_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500122,ATL,NYK,SPOT_UP,8,8,1.125,0.375,0.75,DRIVE,11,1.5455,BEST,1,
ATL_vs_NYK_R1,0042500123,ATL,NYK,PNR,10,8,1.4,0.375,1.025,DRIVE,8,0.75,LOWER,3,
ATL_vs_NYK_R1,0042500123,ATL,NYK,PNR,10,8,1.4,0.375,1.025,SPOT_UP,9,1.0,SECOND,2,
ATL_vs_NYK_R1,0042500123,ATL,NYK,PNR,10,8,1.4,0.375,1.025,PULL_UP,7,1.4286,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500123,ATL,NYK,SPOT_UP,9,9,1.5556,1.0,0.5556,DRIVE,8,0.75,BEST,1,
ATL_vs_NYK_R1,0042500123,ATL,NYK,SPOT_UP,9,9,1.5556,1.0,0.5556,PNR,8,0.375,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500123,ATL,NYK,SPOT_UP,9,9,1.5556,1.0,0.5556,PULL_UP,7,1.4286,LOWER,3,
ATL_vs_NYK_R1,0042500124,ATL,NYK,DRIVE,6,8,1.6667,1.25,0.4167,SPOT_UP,7,1.2857,SECOND,2,
ATL_vs_NYK_R1,0042500124,ATL,NYK,DRIVE,6,8,1.6667,1.25,0.4167,PNR,11,1.1818,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500124,ATL,NYK,DRIVE,6,8,1.6667,1.25,0.4167,PULL_UP,5,0.8,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500124,ATL,NYK,PULL_UP,6,5,1.1667,0.8,0.3667,DRIVE,8,1.25,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500124,ATL,NYK,PULL_UP,6,5,1.1667,0.8,0.3667,SPOT_UP,7,1.2857,SECOND,2,
ATL_vs_NYK_R1,0042500124,ATL,NYK,PULL_UP,6,5,1.1667,0.8,0.3667,PNR,11,1.1818,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500125,ATL,NYK,DRIVE,5,8,1.6,1.0,0.6,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500125,ATL,NYK,DRIVE,5,8,1.6,1.0,0.6,SPOT_UP,17,1.2353,SECOND,2,
ATL_vs_NYK_R1,0042500125,ATL,NYK,DRIVE,5,8,1.6,1.0,0.6,PNR,13,0.7692,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500125,ATL,NYK,DRIVE,5,8,1.6,1.0,0.6,CUT,3,2.0,BEST,1,
ATL_vs_NYK_R1,0042500125,ATL,NYK,PNR,9,13,1.1111,0.7692,0.3419,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500125,ATL,NYK,PNR,9,13,1.1111,0.7692,0.3419,DRIVE,8,1.0,LOWER,3,
ATL_vs_NYK_R1,0042500125,ATL,NYK,PNR,9,13,1.1111,0.7692,0.3419,SPOT_UP,17,1.2353,SECOND,2,
ATL_vs_NYK_R1,0042500125,ATL,NYK,PNR,9,13,1.1111,0.7692,0.3419,CUT,3,2.0,BEST,1,
ATL_vs_NYK_R1,0042500121,NYK,ATL,SPOT_UP,5,6,1.8,1.5,0.3,POST_UP,9,0.8889,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500121,NYK,ATL,SPOT_UP,5,6,1.8,1.5,0.3,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500121,NYK,ATL,SPOT_UP,5,6,1.8,1.5,0.3,PULL_UP,4,1.25,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500121,NYK,ATL,SPOT_UP,5,6,1.8,1.5,0.3,DRIVE,8,0.75,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500121,NYK,ATL,POST_UP,7,9,1.1429,0.8889,0.254,SPOT_UP,6,1.5,LOWER,3,
ATL_vs_NYK_R1,0042500121,NYK,ATL,POST_UP,7,9,1.1429,0.8889,0.254,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500121,NYK,ATL,POST_UP,7,9,1.1429,0.8889,0.254,PULL_UP,4,1.25,SECOND,2,
ATL_vs_NYK_R1,0042500121,NYK,ATL,POST_UP,7,9,1.1429,0.8889,0.254,DRIVE,8,0.75,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500121,NYK,ATL,DRIVE,10,8,1.0,0.75,0.25,SPOT_UP,6,1.5,BEST,1,
ATL_vs_NYK_R1,0042500121,NYK,ATL,DRIVE,10,8,1.0,0.75,0.25,POST_UP,9,0.8889,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500121,NYK,ATL,DRIVE,10,8,1.0,0.75,0.25,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500121,NYK,ATL,DRIVE,10,8,1.0,0.75,0.25,PULL_UP,4,1.25,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500122,NYK,ATL,PNR,13,8,1.0769,0.5,0.5769,POST_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500122,NYK,ATL,PNR,13,8,1.0769,0.5,0.5769,DRIVE,6,1.0,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500122,NYK,ATL,PNR,13,8,1.0769,0.5,0.5769,PULL_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500122,NYK,ATL,PNR,13,8,1.0769,0.5,0.5769,SPOT_UP,7,1.2857,AVOID,5,AVOID_SOFT
ATL_vs_NYK_R1,0042500122,NYK,ATL,DRIVE,10,6,1.4,1.0,0.4,POST_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500122,NYK,ATL,DRIVE,10,6,1.4,1.0,0.4,PNR,8,0.5,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500122,NYK,ATL,DRIVE,10,6,1.4,1.0,0.4,PULL_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500122,NYK,ATL,DRIVE,10,6,1.4,1.0,0.4,SPOT_UP,7,1.2857,BEST,1,
ATL_vs_NYK_R1,0042500124,NYK,ATL,SPOT_UP,6,10,1.5,1.2,0.3,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500124,NYK,ATL,SPOT_UP,6,10,1.5,1.2,0.3,PNR,12,1.4167,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500124,NYK,ATL,SPOT_UP,6,10,1.5,1.2,0.3,DRIVE,9,0.8889,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500124,NYK,ATL,SPOT_UP,6,10,1.5,1.2,0.3,CUT,4,2.0,BEST,1,
ATL_vs_NYK_R1,0042500124,NYK,ATL,DRIVE,12,9,1.1667,0.8889,0.2778,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500124,NYK,ATL,DRIVE,12,9,1.1667,0.8889,0.2778,PNR,12,1.4167,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500124,NYK,ATL,DRIVE,12,9,1.1667,0.8889,0.2778,SPOT_UP,10,1.2,BEST,1,
ATL_vs_NYK_R1,0042500124,NYK,ATL,DRIVE,12,9,1.1667,0.8889,0.2778,CUT,4,2.0,SECOND,2,
ATL_vs_NYK_R1,0042500125,NYK,ATL,DRIVE,16,9,1.625,1.1111,0.5139,POST_UP,7,1.4286,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500125,NYK,ATL,DRIVE,16,9,1.625,1.1111,0.5139,PNR,8,1.375,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500125,NYK,ATL,DRIVE,16,9,1.625,1.1111,0.5139,PULL_UP,5,1.0,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500125,NYK,ATL,DRIVE,16,9,1.625,1.1111,0.5139,SPOT_UP,7,1.7143,BEST,1,
ATL_vs_NYK_R1,0042500125,NYK,ATL,DRIVE,16,9,1.625,1.1111,0.5139,CUT,3,2.0,SECOND,2,
ATL_vs_NYK_R1,0042500126,NYK,ATL,SPOT_UP,8,12,2.375,0.6667,1.7083,PNR,8,0.625,SYSTEM_MISSED_BAD,7,
ATL_vs_NYK_R1,0042500126,NYK,ATL,SPOT_UP,8,12,2.375,0.6667,1.7083,DRIVE,9,1.5556,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500126,NYK,ATL,SPOT_UP,8,12,2.375,0.6667,1.7083,PULL_UP,4,2.25,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500126,NYK,ATL,PNR,15,8,1.4,0.625,0.775,SPOT_UP,12,0.6667,AVOID,5,AVOID_SOFT
ATL_vs_NYK_R1,0042500126,NYK,ATL,PNR,15,8,1.4,0.625,0.775,DRIVE,9,1.5556,SYSTEM_MISSED_GOOD,6,
ATL_vs_NYK_R1,0042500126,NYK,ATL,PNR,15,8,1.4,0.625,0.775,PULL_UP,4,2.25,SYSTEM_MISSED_GOOD,6,
CLE_vs_TOR_R1,0042500131,CLE,TOR,PULL_UP,6,5,1.5,1.2,0.3,PNR,9,1.8889,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500131,CLE,TOR,PULL_UP,6,5,1.5,1.2,0.3,DRIVE,15,1.3333,BEST,1,
CLE_vs_TOR_R1,0042500131,CLE,TOR,PULL_UP,6,5,1.5,1.2,0.3,SPOT_UP,7,2.2857,AVOID_OVERRIDE,4,AVOID_SOFT
CLE_vs_TOR_R1,0042500132,CLE,TOR,PNR,7,8,1.4286,1.125,0.3036,CUT,3,1.3333,BEST,1,
CLE_vs_TOR_R1,0042500132,CLE,TOR,PNR,7,8,1.4286,1.125,0.3036,POST_UP,6,1.5,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500132,CLE,TOR,PNR,7,8,1.4286,1.125,0.3036,DRIVE,10,1.5,SECOND,2,
CLE_vs_TOR_R1,0042500132,CLE,TOR,PNR,7,8,1.4286,1.125,0.3036,SPOT_UP,13,1.1538,LOWER,3,
CLE_vs_TOR_R1,0042500133,CLE,TOR,SPOT_UP,10,7,1.7,0.8571,0.8429,CUT,3,1.0,SECOND,2,
CLE_vs_TOR_R1,0042500133,CLE,TOR,SPOT_UP,10,7,1.7,0.8571,0.8429,PNR,9,1.5556,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500133,CLE,TOR,SPOT_UP,10,7,1.7,0.8571,0.8429,DRIVE,5,1.2,BEST,1,
CLE_vs_TOR_R1,0042500133,CLE,TOR,SPOT_UP,10,7,1.7,0.8571,0.8429,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500133,CLE,TOR,SPOT_UP,10,7,1.7,0.8571,0.8429,PULL_UP,6,1.8333,SYSTEM_MISSED_GOOD,6,
CLE_vs_TOR_R1,0042500133,CLE,TOR,DRIVE,5,5,1.6,1.2,0.4,CUT,3,1.0,BEST,1,
CLE_vs_TOR_R1,0042500133,CLE,TOR,DRIVE,5,5,1.6,1.2,0.4,PNR,9,1.5556,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500133,CLE,TOR,DRIVE,5,5,1.6,1.2,0.4,SPOT_UP,7,0.8571,SECOND,2,
CLE_vs_TOR_R1,0042500133,CLE,TOR,DRIVE,5,5,1.6,1.2,0.4,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500133,CLE,TOR,DRIVE,5,5,1.6,1.2,0.4,PULL_UP,6,1.8333,SYSTEM_MISSED_GOOD,6,
CLE_vs_TOR_R1,0042500134,CLE,TOR,PNR,7,8,1.0,0.5,0.5,SPOT_UP,7,1.2857,LOWER,3,
CLE_vs_TOR_R1,0042500134,CLE,TOR,PNR,7,8,1.0,0.5,0.5,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500134,CLE,TOR,PNR,7,8,1.0,0.5,0.5,DRIVE,10,1.2,SECOND,2,
CLE_vs_TOR_R1,0042500134,CLE,TOR,PNR,7,8,1.0,0.5,0.5,PULL_UP,5,2.0,SYSTEM_MISSED_GOOD,6,
CLE_vs_TOR_R1,0042500135,CLE,TOR,PULL_UP,6,8,1.8333,1.375,0.4583,SPOT_UP,8,1.5,AVOID,5,AVOID_SOFT
CLE_vs_TOR_R1,0042500135,CLE,TOR,PULL_UP,6,8,1.8333,1.375,0.4583,DRIVE,13,1.3077,BEST,1,
CLE_vs_TOR_R1,0042500135,CLE,TOR,PULL_UP,6,8,1.8333,1.375,0.4583,PNR,6,1.5,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500136,CLE,TOR,PNR,9,10,1.3333,1.0,0.3333,PULL_UP,5,0.8,SYSTEM_MISSED_GOOD,6,
CLE_vs_TOR_R1,0042500136,CLE,TOR,PNR,9,10,1.3333,1.0,0.3333,DRIVE,11,1.1818,SECOND,2,
CLE_vs_TOR_R1,0042500136,CLE,TOR,PNR,9,10,1.3333,1.0,0.3333,SPOT_UP,10,1.3,LOWER,3,
CLE_vs_TOR_R1,0042500136,CLE,TOR,PNR,9,10,1.3333,1.0,0.3333,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500136,CLE,TOR,PNR,9,10,1.3333,1.0,0.3333,CUT,3,2.0,BEST,1,
CLE_vs_TOR_R1,0042500137,CLE,TOR,PNR,9,11,1.6667,1.2727,0.3939,CUT,4,1.75,BEST,1,
CLE_vs_TOR_R1,0042500137,CLE,TOR,PNR,9,11,1.6667,1.2727,0.3939,SPOT_UP,7,0.8571,LOWER,3,
CLE_vs_TOR_R1,0042500137,CLE,TOR,PNR,9,11,1.6667,1.2727,0.3939,PULL_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
CLE_vs_TOR_R1,0042500137,CLE,TOR,PNR,9,11,1.6667,1.2727,0.3939,DRIVE,15,1.4,SECOND,2,
CLE_vs_TOR_R1,0042500137,CLE,TOR,PNR,9,11,1.6667,1.2727,0.3939,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
CLE_vs_TOR_R1,0042500137,CLE,TOR,SPOT_UP,11,7,1.5455,0.8571,0.6883,CUT,4,1.75,SECOND,2,
