gid,gid_str,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,delta,is_playoff,is_regular_season
0022200605,0022200605,NOP,WAS,DRIVE,14,14,1.6428571428571428,1.0,0.6428571428571428,False,True
0022200606,0022200606,BOS,CHI,DRIVE,16,8,1.375,1.0,0.375,False,True
0022200606,0022200606,CHI,BOS,DRIVE,7,6,1.8571428571428572,1.3333333333333333,0.523809523809524,False,True
0022200610,0022200610,ORL,SAC,DRIVE,10,14,1.6,1.2857142857142858,0.3142857142857143,False,True
0022200610,0022200610,SAC,ORL,DRIVE,8,6,1.25,0.8333333333333334,0.41666666666666663,False,True
0022200615,0022200615,GSW,PHX,DRIVE,6,9,1.1666666666666667,0.8888888888888888,0.2777777777777779,False,True
0022200614,0022200614,CLE,UTA,DRIVE,13,12,1.5384615384615385,1.1666666666666667,0.3717948717948718,False,True
0022200611,0022200611,MIA,OKC,DRIVE,10,16,1.7,1.25,0.44999999999999996,False,True
0022200625,0022200625,HOU,SAC,DRIVE,11,8,1.0909090909090908,0.375,0.7159090909090908,False,True
0022200619,0022200619,CHI,WAS,DRIVE,11,11,1.5454545454545454,1.0909090909090908,0.4545454545454546,False,True
0022200624,0022200624,PHX,DEN,DRIVE,7,10,1.7142857142857142,1.2,0.5142857142857142,False,True
0022200624,0022200624,DEN,PHX,DRIVE,5,7,1.6,1.2857142857142858,0.3142857142857143,False,True
0022200623,0022200623,MEM,SAS,DRIVE,17,14,1.411764705882353,1.1428571428571428,0.26890756302521024,False,True
0022200621,0022200621,BOS,NOP,DRIVE,11,14,1.7272727272727273,1.4285714285714286,0.2987012987012987,False,True
0022200622,0022200622,NYK,IND,DRIVE,8,10,1.75,1.0,0.75,False,True
0022200630,0022200630,DAL,LAL,DRIVE,11,9,1.1818181818181819,0.8888888888888888,0.29292929292929304,False,True
0022200627,0022200627,BKN,BOS,DRIVE,6,7,1.3333333333333333,0.8571428571428571,0.47619047619047616,False,True
0022200638,0022200638,UTA,ORL,DRIVE,11,10,1.4545454545454546,1.1,0.3545454545454545,False,True
0022200637,0022200637,PHX,MIN,DRIVE,7,12,1.5714285714285714,1.0833333333333333,0.48809523809523814,False,True
0022200640,0022200640,SAC,HOU,DRIVE,7,6,1.8571428571428572,0.6666666666666666,1.1904761904761907,False,True
0022200642,0022200642,CHA,BOS,DRIVE,10,16,1.3,1.0,0.30000000000000004,False,True
0022200644,0022200644,ATL,TOR,DRIVE,10,11,1.8,1.1818181818181819,0.6181818181818182,False,True
0022200641,0022200641,MIA,MIL,DRIVE,10,10,1.5,1.0,0.5,False,True
0022200655,0022200655,LAL,PHI,DRIVE,10,11,1.8,1.4545454545454546,0.34545454545454546,False,True
0022200652,0022200652,SAS,SAC,DRIVE,13,9,1.3846153846153846,0.7777777777777778,0.6068376068376068,False,True
0022200648,0022200648,NYK,DET,DRIVE,12,11,1.6666666666666667,1.1818181818181819,0.48484848484848486,False,True
0022200662,0022200662,UTA,MIN,DRIVE,10,13,1.8,1.4615384615384615,0.3384615384615386,False,True
0022200657,0022200657,MIL,IND,DRIVE,6,10,2.1666666666666665,1.5,0.6666666666666665,False,True
0022200657,0022200657,IND,MIL,DRIVE,10,10,1.5,0.8,0.7,False,True
0022200663,0022200663,MEM,PHX,DRIVE,14,14,1.2857142857142858,0.9285714285714286,0.3571428571428572,False,True
0022200660,0022200660,GSW,WAS,DRIVE,13,13,1.4615384615384615,0.6153846153846154,0.846153846153846,False,True
0022200668,0022200668,LAC,PHI,DRIVE,5,7,1.6,1.1428571428571428,0.4571428571428573,False,True
0022200671,0022200671,HOU,CHA,DRIVE,17,9,1.5294117647058822,1.2222222222222223,0.3071895424836599,False,True
0022200673,0022200673,MIA,NOP,DRIVE,7,7,1.4285714285714286,1.0,0.4285714285714286,False,True
0022200672,0022200672,MEM,CLE,DRIVE,14,11,1.3571428571428572,0.8181818181818182,0.538961038961039,False,True
0022200677,0022200677,SAC,LAL,DRIVE,14,10,1.6428571428571428,1.0,0.6428571428571428,False,True
0022200669,0022200669,NYK,WAS,DRIVE,13,19,1.6153846153846154,1.3157894736842106,0.2995951417004048,False,True
0022200675,0022200675,UTA,LAC,DRIVE,16,12,1.4375,0.9166666666666666,0.5208333333333334,False,True
0022200678,0022200678,DET,CHI,DRIVE,11,11,1.3636363636363635,1.0909090909090908,0.2727272727272727,False,True
0022200680,0022200680,TOR,MIN,DRIVE,5,11,1.2,0.9090909090909091,0.2909090909090909,False,True
0022200682,0022200682,PHI,POR,DRIVE,12,7,1.5833333333333333,1.1428571428571428,0.44047619047619047,False,True
0022200687,0022200687,SAS,LAC,DRIVE,14,9,1.2857142857142858,1.0,0.2857142857142858,False,True
0022200689,0022200689,UTA,BKN,DRIVE,12,12,1.5833333333333333,1.0833333333333333,0.5,False,True
0022200684,0022200684,NYK,ATL,DRIVE,16,13,1.5,1.0769230769230769,0.42307692307692313,False,True
0022200696,0022200696,MIN,HOU,DRIVE,11,8,1.0,0.75,0.25,False,True
0022200692,0022200692,BOS,TOR,DRIVE,8,7,1.25,1.0,0.25,False,True
0022200694,0022200694,ATL,CHA,DRIVE,10,14,1.6,1.0714285714285714,0.5285714285714287,False,True
0022200700,0022200700,NYK,TOR,DRIVE,7,13,1.5714285714285714,0.6923076923076923,0.8791208791208791,False,True
0022200702,0022200702,OKC,DEN,DRIVE,14,8,1.4285714285714286,1.125,0.3035714285714286,False,True
0022200702,0022200702,DEN,OKC,DRIVE,5,10,2.0,1.4,0.6000000000000001,False,True
0022200704,0022200704,BKN,GSW,DRIVE,8,14,1.75,1.3571428571428572,0.3928571428571428,False,True
0022200704,0022200704,GSW,BKN,DRIVE,7,10,1.4285714285714286,1.0,0.4285714285714286,False,True
0022200712,0022200712,MEM,SAC,DRIVE,11,10,1.2727272727272727,1.0,0.2727272727272727,False,True
0022200712,0022200712,SAC,MEM,DRIVE,5,8,1.4,0.75,0.6499999999999999,False,True
0022200706,0022200706,MIL,DET,DRIVE,11,9,2.0,1.5555555555555556,0.4444444444444444,False,True
0022200717,0022200717,WAS,DAL,DRIVE,9,18,1.6666666666666667,1.1111111111111112,0.5555555555555556,False,True
0022200716,0022200716,DEN,NOP,DRIVE,7,6,2.0,1.0,1.0,False,True
0022200713,0022200713,CHI,IND,DRIVE,10,7,1.8,1.1428571428571428,0.6571428571428573,False,True
0022200725,0022200725,ATL,OKC,DRIVE,12,10,1.5833333333333333,1.3,0.2833333333333332,False,True
0022200727,0022200727,UTA,POR,DRIVE,8,11,1.875,1.4545454545454546,0.4204545454545454,False,True
0022200729,0022200729,SAS,LAL,DRIVE,8,14,1.375,1.0,0.375,False,True
0022200730,0022200730,BOS,NYK,DRIVE,11,15,1.6363636363636365,1.1333333333333333,0.5030303030303032,False,True
0022200734,0022200734,DAL,PHX,DRIVE,12,10,1.6666666666666667,0.9,0.7666666666666667,False,True
0022200733,0022200733,CLE,HOU,DRIVE,8,5,1.625,0.8,0.825,False,True
0022200733,0022200733,HOU,CLE,DRIVE,5,5,1.8,0.6,1.2000000000000002,False,True
0022200732,0022200732,CHI,CHA,DRIVE,11,12,1.2727272727272727,0.9166666666666666,0.3560606060606061,False,True
0022200737,0022200737,MEM,MIN,DRIVE,12,11,1.5833333333333333,0.9090909090909091,0.6742424242424242,False,True
0022200737,0022200737,MIN,MEM,DRIVE,10,6,1.4,1.0,0.3999999999999999,False,True
0022200750,0022200750,UTA,DAL,DRIVE,6,9,2.0,0.8888888888888888,1.1111111111111112,False,True
0022200743,0022200743,HOU,DET,DRIVE,15,11,1.6,1.0909090909090908,0.5090909090909093,False,True
0022200751,0022200751,TOR,POR,DRIVE,8,5,1.75,1.0,0.75,False,True
0022200749,0022200749,LAL,BOS,DRIVE,9,8,1.4444444444444444,0.75,0.6944444444444444,False,True
0022200749,0022200749,BOS,LAL,DRIVE,10,17,1.6,1.0,0.6000000000000001,False,True
0022200744,0022200744,ORL,CHI,DRIVE,14,7,1.4285714285714286,0.8571428571428571,0.5714285714285715,False,True
0022200747,0022200747,NOP,WAS,DRIVE,13,13,1.6153846153846154,0.7692307692307693,0.8461538461538461,False,True
0022200748,0022200748,PHX,SAS,DRIVE,6,5,1.5,1.2,0.30000000000000004,False,True
0022200755,0022200755,NOP,MIL,DRIVE,12,9,1.5,1.0,0.5,False,True
0022200755,0022200755,MIL,NOP,DRIVE,8,8,1.625,1.375,0.25,False,True
0022200760,0022200760,SAS,WAS,DRIVE,12,11,1.0,0.7272727272727273,0.2727272727272727,False,True
0022200758,0022200758,SAC,MIN,DRIVE,14,11,1.5,1.1818181818181819,0.3181818181818181,False,True
0022200764,0022200764,CLE,MIA,DRIVE,8,8,1.875,0.875,1.0,False,True
0022200768,0022200768,DEN,NOP,DRIVE,5,6,1.6,0.5,1.1,False,True
0022200767,0022200767,CHA,MIL,DRIVE,11,11,1.0,0.7272727272727273,0.2727272727272727,False,True
0022200773,0022200773,HOU,OKC,DRIVE,12,12,1.6666666666666667,1.3333333333333333,0.3333333333333335,False,True
0022200771,0022200771,POR,MEM,DRIVE,9,16,1.6666666666666667,1.0,0.6666666666666667,False,True
0022200770,0022200770,PHI,ORL,DRIVE,7,5,1.4285714285714286,1.0,0.4285714285714286,False,True
0022200774,0022200774,MIN,GSW,DRIVE,12,13,1.4166666666666667,1.0769230769230769,0.33974358974358987,False,True
0022200774,0022200774,GSW,MIN,DRIVE,13,8,1.2307692307692308,0.875,0.35576923076923084,False,True
0022200775,0022200775,SAS,SAC,DRIVE,7,12,1.4285714285714286,1.1666666666666667,0.26190476190476186,False,True
0022200780,0022200780,NYK,MIA,DRIVE,12,8,1.5,1.25,0.25,False,True
0022200780,0022200780,MIA,NYK,DRIVE,9,5,1.3333333333333333,0.8,0.5333333333333332,False,True
0022200784,0022200784,LAC,MIL,DRIVE,8,7,1.375,0.8571428571428571,0.5178571428571429,False,True
0022200778,0022200778,IND,LAL,DRIVE,6,5,1.6666666666666667,1.2,0.4666666666666668,False,True
0022200783,0022200783,GSW,DEN,DRIVE,7,8,1.1428571428571428,0.875,0.2678571428571428,False,True
0022200789,0022200789,TOR,HOU,DRIVE,7,8,1.2857142857142858,0.625,0.6607142857142858,False,True
0022200785,0022200785,CHA,DET,DRIVE,11,15,1.4545454545454546,1.0666666666666667,0.38787878787878793,False,True
0022200785,0022200785,DET,CHA,DRIVE,10,9,1.6,1.1111111111111112,0.48888888888888893,False,True
0022200797,0022200797,MIL,MIA,DRIVE,6,12,1.6666666666666667,1.25,0.41666666666666674,False,True
0022200800,0022200800,GSW,DAL,DRIVE,8,5,1.625,1.2,0.42500000000000004,False,True
0022200794,0022200794,DET,PHX,DRIVE,8,7,1.375,1.0,0.375,False,True
0022200793,0022200793,WAS,BKN,DRIVE,16,9,1.0625,0.7777777777777778,0.2847222222222222,False,True
0022200793,0022200793,BKN,WAS,DRIVE,11,13,1.3636363636363635,1.0769230769230769,0.28671328671328666,False,True
0022200796,0022200796,CHI,POR,DRIVE,9,10,1.7777777777777777,1.5,0.2777777777777777,False,True
0022200796,0022200796,POR,CHI,DRIVE,11,16,1.7272727272727273,1.125,0.6022727272727273,False,True
0022200805,0022200805,MEM,TOR,DRIVE,7,18,1.7142857142857142,0.9444444444444444,0.7698412698412698,False,True
0022200805,0022200805,TOR,MEM,DRIVE,6,7,1.1666666666666667,0.7142857142857143,0.45238095238095244,False,True
0022200812,0022200812,HOU,SAC,DRIVE,9,13,1.6666666666666667,1.1538461538461537,0.512820512820513,False,True
0022200810,0022200810,LAC,BKN,DRIVE,8,11,1.5,1.0,0.5,False,True
0022200809,0022200809,WAS,CLE,DRIVE,11,9,1.4545454545454546,0.5555555555555556,0.898989898989899,False,True
0022200821,0022200821,OKC,LAL,DRIVE,14,12,1.6428571428571428,1.0,0.6428571428571428,False,True
0022200830,0022200830,POR,GSW,DRIVE,15,18,1.7333333333333334,1.4444444444444444,0.288888888888889,False,True
0022200825,0022200825,IND,MIA,DRIVE,14,9,1.3571428571428572,0.6666666666666666,0.6904761904761906,False,True
0022200823,0022200823,CHA,WAS,DRIVE,8,11,1.125,0.7272727272727273,0.3977272727272727,False,True
0022200831,0022200831,ORL,DEN,DRIVE,7,8,1.7142857142857142,1.25,0.4642857142857142,False,True
0022200834,0022200834,MIL,LAL,DRIVE,9,12,1.5555555555555556,1.0833333333333333,0.4722222222222223,False,True
0022200837,0022200837,NYK,PHI,DRIVE,12,10,1.4166666666666667,0.8,0.6166666666666667,False,True
0022200839,0022200839,UTA,TOR,DRIVE,7,14,1.8571428571428572,1.3571428571428572,0.5,False,True
0022200844,0022200844,SAC,DAL,DRIVE,10,7,1.8,1.4285714285714286,0.37142857142857144,False,True
0022200843,0022200843,POR,OKC,DRIVE,15,6,1.6,1.3333333333333333,0.26666666666666683,False,True
0022200847,0022200847,DEN,CHA,DRIVE,6,7,1.8333333333333333,1.1428571428571428,0.6904761904761905,False,True
0022200849,0022200849,IND,WAS,DRIVE,10,8,1.4,1.125,0.2749999999999999,False,True
0022200854,0022200854,DAL,SAC,DRIVE,7,8,1.8571428571428572,1.5,0.3571428571428572,False,True
0022200853,0022200853,GSW,LAL,DRIVE,12,9,1.25,0.6666666666666666,0.5833333333333334,False,True
0022200858,0022200858,SAS,CLE,DRIVE,14,8,1.1428571428571428,0.875,0.2678571428571428,False,True
0022200860,0022200860,HOU,PHI,DRIVE,10,13,1.9,0.9230769230769231,0.9769230769230768,False,True
0022200865,0022200865,MIN,DAL,DRIVE,14,11,1.8571428571428572,1.2727272727272727,0.5844155844155845,False,True
0022200861,0022200861,MIA,DEN,DRIVE,8,13,1.5,1.2307692307692308,0.26923076923076916,False,True
0022200857,0022200857,CHA,ATL,DRIVE,5,6,2.0,1.3333333333333333,0.6666666666666667,False,True
0022200857,0022200857,ATL,CHA,DRIVE,11,12,1.7272727272727273,0.75,0.9772727272727273,False,True
0022200869,0022200869,MIL,BOS,DRIVE,12,9,1.3333333333333333,0.8888888888888888,0.4444444444444444,False,True
0022200869,0022200869,BOS,MIL,DRIVE,14,10,1.4285714285714286,1.0,0.4285714285714286,False,True
0022200868,0022200868,ORL,TOR,DRIVE,10,8,1.6,1.125,0.4750000000000001,False,True
0022200882,0022200882,NOP,LAL,DRIVE,7,8,1.4285714285714286,0.875,0.5535714285714286,False,True
0022200873,0022200873,SAS,CHA,DRIVE,7,13,1.1428571428571428,0.7692307692307693,0.3736263736263735,False,True
0022200878,0022200878,MIA,BKN,DRIVE,5,10,2.0,1.4,0.6000000000000001,False,True
0022200883,0022200883,MIL,CHI,DRIVE,8,10,1.5,1.1,0.3999999999999999,False,True
0022200886,0022200886,CLE,DEN,DRIVE,11,15,1.8181818181818181,1.2,0.6181818181818182,False,True
0022200892,0022200892,OKC,UTA,DRIVE,15,14,1.2,0.5714285714285714,0.6285714285714286,False,True
0022200887,0022200887,BOS,IND,DRIVE,10,11,1.5,1.1818181818181819,0.3181818181818181,False,True
0022200888,0022200888,ORL,DET,DRIVE,10,11,1.5,1.0909090909090908,0.40909090909090917,False,True
0022200894,0022200894,SAC,POR,DRIVE,10,14,1.7,1.4285714285714286,0.27142857142857135,False,True
0022200898,0022200898,MIN,CHA,DRIVE,21,12,1.5238095238095237,1.0,0.5238095238095237,False,True
0022200895,0022200895,NYK,WAS,DRIVE,11,12,1.4545454545454546,1.0,0.4545454545454546,False,True
0022200897,0022200897,MIA,MIL,DRIVE,13,5,1.2307692307692308,0.8,0.4307692307692308,False,True
0022200896,0022200896,ATL,CLE,DRIVE,15,11,1.3333333333333333,0.8181818181818182,0.515151515151515,False,True
0022200896,0022200896,CLE,ATL,DRIVE,14,13,1.7142857142857142,1.0769230769230769,0.6373626373626373,False,True
0022200909,0022200909,SAS,UTA,DRIVE,16,19,1.375,1.0526315789473684,0.32236842105263164,False,True
0022200907,0022200907,MEM,DEN,DRIVE,11,8,1.3636363636363635,0.375,0.9886363636363635,False,True
0022200906,0022200906,NOP,NYK,DRIVE,6,11,1.3333333333333333,0.8181818181818182,0.515151515151515,False,True
0022200918,0022200918,LAC,DEN,DRIVE,7,12,1.5714285714285714,1.25,0.3214285714285714,False,True
0022200917,0022200917,POR,HOU,DRIVE,12,12,1.5833333333333333,1.25,0.33333333333333326,False,True
0022200917,0022200917,HOU,POR,DRIVE,17,11,1.1176470588235294,0.8181818181818182,0.2994652406417112,False,True
0022200916,0022200916,MIN,GSW,DRIVE,9,8,1.2222222222222223,0.75,0.4722222222222223,False,True
0022200914,0022200914,TOR,CLE,DRIVE,9,17,0.8888888888888888,0.5294117647058824,0.3594771241830065,False,True
0022200921,0022200921,BOS,NYK,DRIVE,8,11,1.75,1.2727272727272727,0.4772727272727273,False,True
0022200920,0022200920,MIA,PHI,DRIVE,9,11,1.3333333333333333,0.7272727272727273,0.606060606060606,False,True
0022200926,0022200926,HOU,DEN,DRIVE,11,7,1.5454545454545454,1.1428571428571428,0.4025974025974026,False,True
0022200930,0022200930,SAS,UTA,DRIVE,16,13,1.5,1.2307692307692308,0.26923076923076916,False,True
0022200925,0022200925,TOR,CHI,DRIVE,5,8,1.6,0.25,1.35,False,True
0022200924,0022200924,MIL,BKN,DRIVE,8,12,1.625,1.1666666666666667,0.45833333333333326,False,True
0022200929,0022200929,DAL,IND,DRIVE,16,8,1.5,1.125,0.375,False,True
0022200929,0022200929,IND,DAL,DRIVE,8,15,1.25,1.0,0.25,False,True
0022200941,0022200941,NOP,POR,DRIVE,10,9,1.6,1.3333333333333333,0.26666666666666683,False,True
0022200933,0022200933,PHX,CHA,DRIVE,5,6,1.6,0.6666666666666666,0.9333333333333335,False,True
0022200936,0022200936,MIA,PHI,DRIVE,8,11,1.25,0.7272727272727273,0.5227272727272727,False,True
0022200944,0022200944,IND,SAS,DRIVE,10,10,1.4,0.8,0.5999999999999999,False,True
0022200945,0022200945,LAC,GSW,DRIVE,7,9,1.7142857142857142,1.1111111111111112,0.603174603174603,False,True
0022200949,0022200949,NYK,MIA,DRIVE,8,10,1.875,1.6,0.2749999999999999,False,True
0022200948,0022200948,BOS,BKN,DRIVE,13,10,1.0769230769230769,0.8,0.2769230769230768,False,True
0022200950,0022200950,CHI,PHX,DRIVE,6,10,2.0,1.2,0.8,False,True
0022200955,0022200955,LAL,MIN,DRIVE,6,7,1.0,0.5714285714285714,0.4285714285714286,False,True
0022200951,0022200951,UTA,OKC,DRIVE,8,9,1.75,0.8888888888888888,0.8611111111111112,False,True
0022200958,0022200958,MIA,ATL,DRIVE,12,5,1.3333333333333333,1.0,0.33333333333333326,False,True
0022200959,0022200959,HOU,SAS,DRIVE,15,12,1.6666666666666667,1.25,0.41666666666666674,False,True
0022200959,0022200959,SAS,HOU,DRIVE,10,5,0.9,0.4,0.5,False,True
0022200956,0022200956,WAS,TOR,DRIVE,11,10,1.2727272727272727,1.0,0.2727272727272727,False,True
0022200961,0022200961,MIN,SAC,DRIVE,12,8,1.6666666666666667,1.125,0.5416666666666667,False,True
0022200969,0022200969,BOS,NYK,DRIVE,14,10,1.2857142857142858,0.8,0.48571428571428577,False,True
0022200967,0022200967,HOU,SAS,DRIVE,19,9,1.4736842105263157,1.1111111111111112,0.36257309941520455,False,True
0022200964,0022200964,LAL,GSW,DRIVE,8,6,1.25,0.6666666666666666,0.5833333333333334,False,True
0022200966,0022200966,ORL,POR,DRIVE,8,13,1.875,1.4615384615384615,0.41346153846153855,False,True
0022200965,0022200965,CHA,BKN,DRIVE,14,9,0.9285714285714286,0.5555555555555556,0.373015873015873,False,True
0022200965,0022200965,BKN,CHA,DRIVE,7,12,1.8571428571428572,0.9166666666666666,0.9404761904761906,False,True
0022200977,0022200977,POR,DET,DRIVE,19,12,1.263157894736842,0.6666666666666666,0.5964912280701754,False,True
0022200977,0022200977,DET,POR,DRIVE,6,11,1.6666666666666667,1.3636363636363635,0.3030303030303032,False,True
0022200971,0022200971,BOS,CLE,DRIVE,14,10,1.0714285714285714,0.7,0.37142857142857144,False,True
0022200981,0022200981,HOU,BKN,DRIVE,9,12,1.6666666666666667,1.0833333333333333,0.5833333333333335,False,True
0022200769,0022200769,DET,WAS,DRIVE,7,15,1.7142857142857142,1.4,0.3142857142857143,False,True
0022200979,0022200979,NYK,CHA,DRIVE,9,15,1.6666666666666667,1.1333333333333333,0.5333333333333334,False,True
0022200980,0022200980,PHI,MIN,DRIVE,11,9,1.8181818181818181,0.6666666666666666,1.1515151515151514,False,True
0022200980,0022200980,MIN,PHI,DRIVE,10,7,1.2,0.8571428571428571,0.34285714285714286,False,True
0022200985,0022200985,ATL,WAS,DRIVE,11,11,1.6363636363636365,1.0,0.6363636363636365,False,True
0022200985,0022200985,WAS,ATL,DRIVE,18,10,1.3888888888888888,0.8,0.5888888888888888,False,True
0022200996,0022200996,GSW,MEM,DRIVE,5,7,1.6,1.1428571428571428,0.4571428571428573,False,True
0022200995,0022200995,BKN,MIL,DRIVE,6,10,1.3333333333333333,1.0,0.33333333333333326,False,True
0022200997,0022200997,SAC,NYK,DRIVE,9,16,1.7777777777777777,1.375,0.4027777777777777,False,True
0022201001,0022201001,BKN,MIN,DRIVE,7,9,1.8571428571428572,1.1111111111111112,0.746031746031746,False,True
0022201000,0022201000,CLE,MIA,DRIVE,5,9,1.4,0.8888888888888888,0.5111111111111111,False,True
0022201002,0022201002,DEN,SAS,DRIVE,6,8,1.0,0.75,0.25,False,True
0022201005,0022201005,CHA,UTA,DRIVE,8,8,1.0,0.5,0.5,False,True
0022201007,0022201007,ORL,MIA,DRIVE,15,7,1.6,1.2857142857142858,0.3142857142857143,False,True
0022201013,0022201013,SAC,PHX,DRIVE,8,9,1.125,0.7777777777777778,0.3472222222222222,False,True
0022201017,0022201017,POR,NOP,DRIVE,12,12,1.5,0.9166666666666666,0.5833333333333334,False,True
0022201015,0022201015,CLE,CHA,DRIVE,14,12,1.3571428571428572,1.0,0.3571428571428572,False,True
0022201024,0022201024,BOS,HOU,DRIVE,9,17,1.4444444444444444,1.1764705882352942,0.26797385620915026,False,True
0022201021,0022201021,MIN,ATL,DRIVE,18,16,1.5555555555555556,1.0,0.5555555555555556,False,True
0022201022,0022201022,UTA,MIA,DRIVE,12,8,1.3333333333333333,1.0,0.33333333333333326,False,True
0022201025,0022201025,PHX,GSW,DRIVE,12,11,1.6666666666666667,1.2727272727272727,0.39393939393939403,False,True
0022201025,0022201025,GSW,PHX,DRIVE,6,8,1.5,1.125,0.375,False,True
0022201020,0022201020,IND,DET,DRIVE,13,10,1.0769230769230769,0.6,0.4769230769230769,False,True
0022201020,0022201020,DET,IND,DRIVE,7,8,1.2857142857142858,0.875,0.4107142857142858,False,True
0022201023,0022201023,DAL,MEM,DRIVE,8,8,1.375,0.625,0.75,False,True
0022201023,0022201023,MEM,DAL,DRIVE,6,10,1.3333333333333333,0.9,0.43333333333333324,False,True
0022201028,0022201028,WAS,DET,DRIVE,9,13,1.7777777777777777,1.4615384615384615,0.3162393162393162,False,True
0022201031,0022201031,BKN,OKC,DRIVE,8,7,1.75,1.4285714285714286,0.3214285714285714,False,True
0022201030,0022201030,LAL,NOP,DRIVE,6,7,1.6666666666666667,1.1428571428571428,0.523809523809524,False,True
0022201035,0022201035,PHI,CLE,DRIVE,9,8,1.8888888888888888,1.125,0.7638888888888888,False,True
0022201043,0022201043,SAC,BKN,DRIVE,15,12,1.5333333333333334,1.25,0.28333333333333344,False,True
0022201042,0022201042,DEN,DET,DRIVE,5,7,2.0,1.7142857142857142,0.2857142857142858,False,True
