gid,team,pt,half,n,sum_ppp
0022500868,NYK,CUT,H1,2,4.0
0022500868,SAS,CUT,H2,4,6.0
0022500871,DEN,CUT,H1,6,8.0
0022500871,DEN,CUT,H2,2,2.0
0022500869,CLE,CUT,H1,3,6.0
0022500869,BKN,CUT,H1,5,6.0
0022500869,CLE,CUT,H2,1,2.0
0022500878,LAL,CUT,H1,5,8.0
0022500878,SAC,CUT,H1,2,2.0
0022500878,LAL,CUT,H2,6,12.0
0022500878,SAC,CUT,H2,3,6.0
0022500876,DAL,CUT,H1,3,4.0
0022500876,OKC,CUT,H1,5,7.0
0022500876,DAL,CUT,H2,1,2.0
0022500874,BOS,CUT,H1,6,9.0
0022500874,PHI,CUT,H1,1,0.0
0022500874,PHI,CUT,H2,2,4.0
0022500874,BOS,CUT,H2,2,4.0
0022500882,GSW,CUT,H1,3,2.0
0022500882,LAC,CUT,H1,1,2.0
0022500882,GSW,CUT,H2,2,4.0
0022500882,LAC,CUT,H2,4,7.0
0022500881,DEN,CUT,H1,1,2.0
0022500881,DEN,CUT,H2,1,2.0
0022500880,MIL,CUT,H1,1,1.0
0022500880,BOS,CUT,H2,1,2.0
0022500880,MIL,CUT,H2,3,2.0
0022500879,WAS,CUT,H1,2,2.0
0022500879,HOU,CUT,H1,1,2.0
0022500879,HOU,CUT,H2,1,2.0
0022500879,WAS,CUT,H2,3,6.0
0022500890,MIN,CUT,H1,1,2.0
0022500890,MEM,CUT,H1,1,2.0
0022500890,MIN,CUT,H2,2,3.0
0022500890,MEM,CUT,H2,1,2.0
0022500883,CHA,CUT,H1,3,5.0
0022500883,DAL,CUT,H1,3,4.0
0022500883,DAL,CUT,H2,6,11.0
0022500883,CHA,CUT,H2,5,10.0
0022500887,TOR,CUT,H1,3,2.0
0022500887,NYK,CUT,H1,8,14.0
0022500887,TOR,CUT,H2,2,2.0
0022500886,BKN,CUT,H1,5,8.0
0022500886,BKN,CUT,H2,2,4.0
0022500886,MIA,CUT,H2,1,2.0
0022500888,PHI,CUT,H1,2,4.0
0022500888,SAS,CUT,H1,5,10.0
0022500888,PHI,CUT,H2,3,4.0
0022500888,SAS,CUT,H2,1,2.0
0022500889,OKC,CUT,H1,4,5.0
0022500889,CHI,CUT,H1,3,2.0
0022500889,CHI,CUT,H2,2,2.0
0022500889,OKC,CUT,H2,3,4.0
0022500892,SAC,CUT,H1,3,6.0
0022500892,PHX,CUT,H1,3,6.0
0022500892,PHX,CUT,H2,6,11.0
0022500885,WAS,CUT,H1,3,6.0
0022500885,ORL,CUT,H1,3,4.0
0022500885,ORL,CUT,H2,5,4.0
0022500885,WAS,CUT,H2,2,2.0
0022500884,DET,CUT,H1,4,5.0
0022500884,CLE,CUT,H1,1,2.0
0022500884,DET,CUT,H2,7,13.0
0022500884,CLE,CUT,H2,2,2.0
0022500891,NOP,CUT,H1,6,12.0
0022500891,LAL,CUT,H1,4,8.0
0022500891,LAL,CUT,H2,4,8.0
0022500894,BOS,CUT,H1,2,2.0
0022500894,CHA,CUT,H1,1,2.0
0022500894,CHA,CUT,H2,4,8.0
0022500894,BOS,CUT,H2,1,0.0
0022500893,NYK,CUT,H1,2,2.0
0022500893,NYK,CUT,H2,2,4.0
0022500898,LAC,CUT,H1,4,8.0
0022500898,IND,CUT,H1,3,3.0
0022500898,LAC,CUT,H2,3,6.0
0022500898,IND,CUT,H2,3,2.0
0022500895,UTA,CUT,H1,1,0.0
0022500895,PHI,CUT,H1,2,4.0
0022500895,UTA,CUT,H2,4,8.0
0022500895,PHI,CUT,H2,4,6.0
0022500897,ATL,CUT,H1,3,6.0
0022500897,MIL,CUT,H1,1,2.0
0022500897,MIL,CUT,H2,1,2.0
0022500897,ATL,CUT,H2,3,4.0
0022500896,MEM,CUT,H1,2,2.0
0022500896,POR,CUT,H1,3,6.0
0022500896,POR,CUT,H2,3,4.0
0022500896,MEM,CUT,H2,3,4.0
0022500905,CHI,CUT,H1,2,2.0
0022500905,PHX,CUT,H2,1,2.0
0022500905,CHI,CUT,H2,5,8.0
0022500907,NOP,CUT,H1,4,8.0
0022500907,SAC,CUT,H1,2,4.0
0022500907,NOP,CUT,H2,3,6.0
0022500907,SAC,CUT,H2,7,13.0
0022500902,GSW,CUT,H1,3,6.0
0022500902,HOU,CUT,H1,4,8.0
0022500902,GSW,CUT,H2,5,10.0
0022500902,HOU,CUT,H2,2,0.0
0022500901,MIA,CUT,H1,3,6.0
0022500901,BKN,CUT,H1,3,6.0
0022500901,BKN,CUT,H2,3,4.0
0022500901,MIA,CUT,H2,4,6.0
0022500903,TOR,CUT,H1,3,3.0
0022500903,MIN,CUT,H1,1,2.0
0022500903,MIN,CUT,H2,2,4.0
0022500903,TOR,CUT,H2,1,2.0
0022500904,DET,CUT,H1,2,4.0
0022500904,SAS,CUT,H1,4,8.0
0022500904,SAS,CUT,H2,4,5.0
0022500904,DET,CUT,H2,3,3.0
0022500906,LAL,CUT,H1,6,10.0
0022500906,DEN,CUT,H1,3,6.0
0022500906,LAL,CUT,H2,5,10.0
0022500906,DEN,CUT,H2,2,4.0
0022500900,UTA,CUT,H1,3,6.0
0022500900,UTA,CUT,H2,3,6.0
0022500900,WAS,CUT,H2,1,2.0
0022500899,DAL,CUT,H1,2,4.0
0022500899,ORL,CUT,H1,3,6.0
0022500899,ORL,CUT,H2,4,6.0
0022500899,DAL,CUT,H2,1,2.0
0022500913,SAS,CUT,H1,4,8.0
0022500913,LAC,CUT,H1,1,2.0
0022500913,LAC,CUT,H2,2,4.0
0022500913,SAS,CUT,H2,3,6.0
0022500908,BOS,CUT,H1,3,4.0
0022500908,DAL,CUT,H1,1,2.0
0022500908,BOS,CUT,H2,5,8.0
0022500908,DAL,CUT,H2,2,2.0
0022500912,PHX,CUT,H1,5,10.0
0022500912,NOP,CUT,H1,3,4.0
0022500912,PHX,CUT,H2,3,4.0
0022500911,NYK,CUT,H1,6,12.0
0022500911,DEN,CUT,H1,2,4.0
0022500911,NYK,CUT,H2,2,4.0
0022500909,CHA,CUT,H1,3,2.0
0022500909,MIA,CUT,H1,3,2.0
0022500909,CHA,CUT,H2,3,4.0
0022500909,MIA,CUT,H2,2,2.0
0022500914,IND,CUT,H1,5,10.0
0022500914,IND,CUT,H2,4,7.0
0022500914,LAL,CUT,H2,2,4.0
0022500910,POR,CUT,H1,4,7.0
0022500910,HOU,CUT,H1,5,10.0
0022500910,HOU,CUT,H2,3,4.0
0022500910,POR,CUT,H2,2,4.0
0022500915,ORL,CUT,H1,7,10.0
0022500915,MIN,CUT,H1,1,2.0
0022500915,ORL,CUT,H2,2,4.0
0022500915,MIN,CUT,H2,2,4.0
0022500919,MIL,CUT,H1,4,8.0
0022500919,UTA,CUT,H1,1,2.0
0022500919,MIL,CUT,H2,4,8.0
0022500919,UTA,CUT,H2,3,6.0
0022500918,LAC,CUT,H1,3,4.0
0022500918,MEM,CUT,H1,3,6.0
0022500918,MEM,CUT,H2,1,2.0
0022500918,LAC,CUT,H2,1,2.0
0022500920,OKC,CUT,H1,4,2.0
0022500920,GSW,CUT,H1,1,2.0
0022500920,GSW,CUT,H2,3,4.0
0022500917,PHI,CUT,H1,4,8.0
0022500917,ATL,CUT,H1,3,2.0
0022500917,PHI,CUT,H2,3,4.0
0022500917,ATL,CUT,H2,3,6.0
0022500916,DET,CUT,H1,3,4.0
0022500916,BKN,CUT,H1,4,8.0
0022500916,DET,CUT,H2,6,10.0
0022500916,BKN,CUT,H2,2,4.0
0022500921,CLE,CUT,H1,3,4.0
0022500921,BOS,CUT,H1,1,0.0
0022500921,CLE,CUT,H2,4,8.0
0022500930,SAC,CUT,H1,7,12.0
0022500930,CHI,CUT,H1,2,2.0
0022500930,SAC,CUT,H2,4,8.0
0022500930,CHI,CUT,H2,3,6.0
0022500927,SAS,CUT,H1,5,7.0
0022500927,HOU,CUT,H1,3,4.0
0022500927,SAS,CUT,H2,6,8.0
0022500927,HOU,CUT,H2,3,4.0
0022500924,TOR,CUT,H1,5,10.0
0022500924,DAL,CUT,H1,7,11.0
0022500924,DAL,CUT,H2,3,6.0
0022500924,TOR,CUT,H2,4,8.0
0022500925,WAS,CUT,H1,1,2.0
0022500925,NOP,CUT,H1,2,4.0
0022500925,WAS,CUT,H2,1,2.0
0022500925,NOP,CUT,H2,1,2.0
0022500922,NYK,CUT,H1,4,6.0
0022500922,LAL,CUT,H1,2,4.0
0022500922,LAL,CUT,H2,3,3.0
0022500922,NYK,CUT,H2,1,2.0
0022500928,CHA,CUT,H1,1,2.0
0022500928,PHX,CUT,H1,1,0.0
0022500928,CHA,CUT,H2,4,6.0
0022500926,ORL,CUT,H1,3,6.0
0022500926,MIL,CUT,H1,4,8.0
0022500926,MIL,CUT,H2,2,4.0
0022500926,ORL,CUT,H2,3,6.0
0022500929,POR,CUT,H1,5,10.0
0022500929,IND,CUT,H1,2,4.0
0022500929,POR,CUT,H2,7,10.0
0022500929,IND,CUT,H2,4,4.0
0022500923,DET,CUT,H1,6,12.0
0022500923,MIA,CUT,H1,2,4.0
0022500923,DET,CUT,H2,3,3.0
0022500923,MIA,CUT,H2,4,4.0
0022500931,CLE,CUT,H1,2,2.0
0022500931,PHI,CUT,H1,5,4.0
0022500931,CLE,CUT,H2,3,6.0
0022500931,PHI,CUT,H2,1,2.0
0022500934,GSW,CUT,H1,3,6.0
0022500934,UTA,CUT,H1,3,6.0
0022500934,UTA,CUT,H2,4,4.0
0022500934,GSW,CUT,H2,2,2.0
0022500933,DEN,CUT,H1,5,9.0
0022500933,DEN,CUT,H2,1,2.0
0022500933,OKC,CUT,H2,1,2.0
0022500932,BKN,CUT,H1,3,4.0
0022500932,MEM,CUT,H1,2,4.0
0022500932,BKN,CUT,H2,1,2.0
0022500935,NYK,CUT,H1,3,4.0
0022500935,LAC,CUT,H1,1,2.0
0022500935,LAC,CUT,H2,3,6.0
0022500935,NYK,CUT,H2,3,6.0
0022500945,SAC,CUT,H1,4,6.0
0022500945,IND,CUT,H1,2,2.0
0022500945,IND,CUT,H2,3,6.0
0022500945,SAC,CUT,H2,3,2.0
0022500939,DAL,CUT,H1,4,8.0
0022500939,ATL,CUT,H1,1,2.0
0022500939,DAL,CUT,H2,7,11.0
0022500939,ATL,CUT,H2,4,6.0
0022500940,TOR,CUT,H1,3,4.0
0022500940,HOU,CUT,H2,1,2.0
0022500940,TOR,CUT,H2,2,4.0
0022500938,MIA,CUT,H1,2,4.0
0022500938,WAS,CUT,H1,1,2.0
0022500938,WAS,CUT,H2,1,2.0
0022500938,MIA,CUT,H2,2,2.0
0022500941,PHX,CUT,H1,3,6.0
0022500941,MIL,CUT,H1,1,2.0
0022500941,PHX,CUT,H2,1,2.0
0022500942,BOS,CUT,H1,1,0.0
0022500942,SAS,CUT,H1,3,5.0
0022500942,BOS,CUT,H2,2,3.0
0022500942,SAS,CUT,H2,1,2.0
0022500936,MEM,CUT,H1,2,4.0
0022500936,MEM,CUT,H2,2,2.0
0022500936,PHI,CUT,H2,2,4.0
0022500946,LAL,CUT,H1,6,10.0
0022500946,MIN,CUT,H1,2,3.0
0022500946,MIN,CUT,H2,1,1.0
0022500946,LAL,CUT,H2,3,4.0
0022500937,DET,CUT,H1,5,10.0
0022500937,BKN,CUT,H1,2,2.0
0022500937,DET,CUT,H2,4,7.0
0022500944,CHA,CUT,H1,2,4.0
0022500944,POR,CUT,H1,3,2.0
0022500944,POR,CUT,H2,5,6.0
0022500944,CHA,CUT,H2,1,2.0
0022500943,CHI,CUT,H1,3,4.0
0022500943,GSW,CUT,H1,1,2.0
0022500943,GSW,CUT,H2,4,4.0
0022500943,CHI,CUT,H2,5,10.0
0022500948,NOP,CUT,H1,4,6.0
0022500948,NOP,CUT,H2,3,6.0
0022500950,DEN,CUT,H1,1,2.0
0022500950,HOU,CUT,H1,3,6.0
0022500950,HOU,CUT,H2,3,4.0
0022500950,DEN,CUT,H2,1,1.0
0022500949,UTA,CUT,H1,5,5.0
0022500949,NYK,CUT,H1,3,4.0
0022500949,UTA,CUT,H2,3,6.0
0022500949,NYK,CUT,H2,4,8.0
0022500951,CHA,CUT,H1,3,3.0
0022500951,SAC,CUT,H1,2,4.0
0022500951,SAC,CUT,H2,1,2.0
0022500951,CHA,CUT,H2,4,4.0
0022500947,CLE,CUT,H1,2,4.0
0022500947,ORL,CUT,H1,3,6.0
0022500947,ORL,CUT,H2,1,2.0
0022500947,CLE,CUT,H2,2,4.0
0022500952,LAC,CUT,H1,5,8.0
0022500952,MIN,CUT,H1,3,4.0
0022500952,MIN,CUT,H2,5,9.0
0022500952,LAC,CUT,H2,5,8.0
0022500954,PHX,CUT,H1,3,5.0
0022500954,IND,CUT,H1,3,6.0
0022500959,OKC,CUT,H1,4,6.0
0022500959,OKC,CUT,H2,3,6.0
0022500959,BOS,CUT,H2,1,2.0
0022500953,DET,CUT,H1,9,16.0
0022500953,PHI,CUT,H1,1,2.0
0022500953,DET,CUT,H2,4,8.0
0022500953,PHI,CUT,H2,4,6.0
0022500956,ATL,CUT,H1,4,6.0
0022500956,BKN,CUT,H2,2,4.0
0022500956,ATL,CUT,H2,2,4.0
0022500960,LAL,CUT,H1,4,8.0
0022500960,CHI,CUT,H1,2,4.0
0022500960,CHI,CUT,H2,5,8.0
0022500960,LAL,CUT,H2,1,2.0
0022500957,MIL,CUT,H1,3,4.0
0022500957,MIA,CUT,H1,1,2.0
0022500957,MIL,CUT,H2,3,5.0
0022500957,MIA,CUT,H2,1,1.0
0022501111,DAL,CUT,H1,3,6.0
0022501111,MEM,CUT,H1,1,2.0
0022501111,DAL,CUT,H2,1,2.0
0022501111,MEM,CUT,H2,1,2.0
0022500958,SAS,CUT,H1,1,2.0
0022500958,DEN,CUT,H2,3,2.0
0022500955,ORL,CUT,H1,7,6.0
0022500955,WAS,CUT,H1,3,6.0
0022500955,WAS,CUT,H2,2,0.0
0022500955,ORL,CUT,H2,4,2.0
0022500963,PHX,CUT,H1,4,3.0
0022500963,TOR,CUT,H1,2,2.0
0022500963,TOR,CUT,H2,5,8.0
0022500965,DAL,CUT,H1,1,2.0
0022500965,CLE,CUT,H1,4,6.0
0022500965,DAL,CUT,H2,4,6.0
0022500965,CLE,CUT,H2,2,4.0
0022500961,MEM,CUT,H1,2,2.0
0022500961,DET,CUT,H1,5,10.0
0022500961,MEM,CUT,H2,1,2.0
0022500961,DET,CUT,H2,4,8.0
0022500966,GSW,CUT,H1,2,4.0
0022500966,MIN,CUT,H1,3,6.0
0022500966,GSW,CUT,H2,3,5.0
0022500968,CHI,CUT,H1,4,6.0
0022500968,LAC,CUT,H1,1,2.0
0022500968,LAC,CUT,H2,2,4.0
0022500968,CHI,CUT,H2,5,7.0
0022500964,HOU,CUT,H1,5,6.0
0022500964,NOP,CUT,H1,1,2.0
0022500964,NOP,CUT,H2,4,4.0
0022500964,HOU,CUT,H2,2,2.0
0022500962,NYK,CUT,H1,6,10.0
0022500962,IND,CUT,H1,2,4.0
0022500967,POR,CUT,H1,2,4.0
0022500967,UTA,CUT,H1,3,2.0
0022500967,POR,CUT,H2,3,6.0
0022500967,UTA,CUT,H2,1,0.0
0022500973,SAS,CUT,H1,2,4.0
0022500973,CHA,CUT,H1,1,1.0
0022500973,SAS,CUT,H2,6,12.0
0022500974,DEN,CUT,H1,2,4.0
0022500974,LAL,CUT,H1,1,1.0
0022500974,LAL,CUT,H2,4,3.0
0022500974,DEN,CUT,H2,3,5.0
0022500975,SAC,CUT,H1,3,4.0
0022500975,LAC,CUT,H1,1,2.0
0022500975,SAC,CUT,H2,3,4.0
0022500975,LAC,CUT,H2,4,8.0
0022500972,ORL,CUT,H1,5,10.0
0022500972,MIA,CUT,H2,1,2.0
0022500972,ORL,CUT,H2,2,4.0
0022500970,MIL,CUT,H1,3,5.0
0022500970,ATL,CUT,H1,1,2.0
0022500969,PHI,CUT,H1,3,6.0
0022500969,PHI,CUT,H2,2,4.0
0022500971,BOS,CUT,H1,6,11.0
0022500971,WAS,CUT,H1,1,2.0
0022500971,WAS,CUT,H2,2,4.0
0022500982,SAC,CUT,H1,2,4.0
0022500982,UTA,CUT,H1,1,0.0
0022500980,POR,CUT,H1,2,2.0
0022500980,PHI,CUT,H1,5,8.0
0022500980,POR,CUT,H2,6,6.0
0022500980,PHI,CUT,H2,1,0.0
0022500979,IND,CUT,H1,2,2.0
0022500979,IND,CUT,H2,2,4.0
0022500979,MIL,CUT,H2,4,8.0
0022500977,CLE,CUT,H1,2,4.0
0022500977,DAL,CUT,H1,1,2.0
0022500977,DAL,CUT,H2,4,6.0
0022500977,CLE,CUT,H2,2,4.0
0022500978,DET,CUT,H1,4,6.0
0022500978,TOR,CUT,H1,4,7.0
0022500978,TOR,CUT,H2,2,3.0
0022500978,DET,CUT,H2,4,6.0
0022500981,GSW,CUT,H2,3,4.0
0022500976,OKC,CUT,H1,3,2.0
0022500976,MIN,CUT,H2,1,3.0
0022500976,OKC,CUT,H2,4,8.0
0022500986,PHX,CUT,H1,1,2.0
0022500986,BOS,CUT,H1,4,7.0
0022500986,BOS,CUT,H2,3,4.0
0022500986,PHX,CUT,H2,3,4.0
0022500989,HOU,CUT,H1,4,8.0
0022500989,LAL,CUT,H1,2,2.0
0022500989,HOU,CUT,H2,4,8.0
0022500989,LAL,CUT,H2,3,4.0
0022500990,LAC,CUT,H1,3,6.0
0022500990,SAS,CUT,H1,4,8.0
0022500990,SAS,CUT,H2,4,7.0
0022500990,LAC,CUT,H2,2,4.0
0022500988,NOP,CUT,H1,3,4.0
0022500988,DAL,CUT,H1,3,5.0
0022500988,DAL,CUT,H2,4,6.0
0022500988,NOP,CUT,H2,4,8.0
0022500987,CHI,CUT,H1,2,4.0
0022500987,MEM,CUT,H1,1,2.0
0022500987,MEM,CUT,H2,5,6.0
0022500987,CHI,CUT,H2,2,2.0
0022500984,GSW,CUT,H1,10,19.0
0022500984,GSW,CUT,H2,1,2.0
0022500984,WAS,CUT,H2,2,4.0
0022500985,POR,CUT,H1,7,10.0
0022500985,BKN,CUT,H1,3,6.0
0022500985,POR,CUT,H2,2,4.0
0022500983,ORL,CUT,H1,2,2.0
0022500983,ATL,CUT,H1,3,6.0
0022500983,ATL,CUT,H2,2,2.0
0022500983,ORL,CUT,H2,1,2.0
0022500993,DET,CUT,H1,3,4.0
0022500993,WAS,CUT,H1,1,0.0
0022500993,WAS,CUT,H2,3,6.0
0022500993,DET,CUT,H2,5,10.0
0022500995,CLE,CUT,H1,5,8.0
0022500995,MIL,CUT,H1,2,4.0
0022500995,CLE,CUT,H2,2,4.0
0022500995,MIL,CUT,H2,2,2.0
0022500997,DEN,CUT,H1,4,8.0
0022500997,PHI,CUT,H1,4,6.0
0022500997,DEN,CUT,H2,6,8.0
0022500991,MIA,CUT,H1,1,2.0
0022500991,CHA,CUT,H1,5,10.0
0022500991,CHA,CUT,H2,3,6.0
0022500991,MIA,CUT,H2,2,4.0
0022500996,MIN,CUT,H1,2,4.0
0022500996,PHX,CUT,H1,7,10.0
0022500992,OKC,CUT,H1,6,12.0
0022500992,ORL,CUT,H1,1,2.0
0022500992,ORL,CUT,H2,1,0.0
0022500992,OKC,CUT,H2,3,4.0
0022500998,SAC,CUT,H1,3,4.0
0022500998,SAS,CUT,H1,4,8.0
0022500998,SAS,CUT,H2,3,6.0
0022500994,NYK,CUT,H1,1,2.0
0022500994,IND,CUT,H1,1,2.0
0022500994,IND,CUT,H2,3,6.0
0022500994,NYK,CUT,H2,2,4.0
0022500999,GSW,CUT,H1,6,12.0
0022500999,BOS,CUT,H1,3,4.0
0022500999,BOS,CUT,H2,4,6.0
0022500999,GSW,CUT,H2,5,9.0
0022501005,LAC,CUT,H1,4,8.0
0022501005,NOP,CUT,H1,3,6.0
0022501005,LAC,CUT,H2,3,2.0
0022501005,NOP,CUT,H2,2,2.0
0022500651,DEN,CUT,H1,3,6.0
0022500651,MEM,CUT,H2,1,2.0
0022500651,DEN,CUT,H2,2,4.0
0022501007,HOU,CUT,H1,5,8.0
0022501007,LAL,CUT,H1,5,9.0
0022501007,HOU,CUT,H2,4,6.0
0022501007,LAL,CUT,H2,4,8.0
0022501000,BKN,CUT,H1,2,2.0
0022501000,OKC,CUT,H1,1,2.0
0022501000,BKN,CUT,H2,2,4.0
0022501004,MIN,CUT,H1,5,10.0
0022501004,MIN,CUT,H2,8,10.0
0022501004,UTA,CUT,H2,3,6.0
0022501006,DAL,CUT,H1,4,6.0
0022501006,ATL,CUT,H1,5,8.0
0022501006,DAL,CUT,H2,4,8.0
0022501006,ATL,CUT,H2,3,6.0
0022501001,POR,CUT,H1,5,8.0
0022501001,IND,CUT,H1,3,6.0
0022501001,POR,CUT,H2,3,4.0
0022501001,IND,CUT,H2,1,2.0
0022501002,TOR,CUT,H1,6,9.0
0022501002,CHI,CUT,H1,1,0.0
0022501002,TOR,CUT,H2,8,14.0
0022501002,CHI,CUT,H2,3,4.0
0022501011,CHI,CUT,H1,4,4.0
0022501011,CLE,CUT,H1,3,6.0
0022501011,CLE,CUT,H2,8,14.0
0022501011,CHI,CUT,H2,5,8.0
0022501012,LAC,CUT,H1,5,8.0
0022501012,LAC,CUT,H2,2,2.0
0022501012,NOP,CUT,H2,2,2.0
0022501009,WAS,CUT,H1,2,2.0
0022501009,DET,CUT,H1,2,4.0
0022501009,DET,CUT,H2,4,8.0
0022501008,CHA,CUT,H1,2,4.0
0022501008,ORL,CUT,H1,1,2.0
0022501008,CHA,CUT,H2,3,5.0
0022501015,SAC,CUT,H1,3,6.0
0022501015,PHI,CUT,H1,5,8.0
0022501015,SAC,CUT,H2,4,4.0
0022501015,PHI,CUT,H2,2,4.0
0022501010,LAL,CUT,H1,2,4.0
0022501010,MIA,CUT,H1,2,4.0
0022501010,LAL,CUT,H2,2,2.0
0022501010,MIA,CUT,H2,2,4.0
0022501013,SAS,CUT,H1,5,7.0
0022501013,PHX,CUT,H1,2,4.0
0022501013,SAS,CUT,H2,4,9.0
0022501013,PHX,CUT,H2,2,4.0
0022501014,UTA,CUT,H1,1,2.0
0022501014,MIL,CUT,H2,4,4.0
0022501014,UTA,CUT,H2,2,4.0
0022501018,ATL,CUT,H1,1,2.0
0022501018,ATL,CUT,H2,1,2.0
0022501018,HOU,CUT,H2,5,8.0
0022501020,MIN,CUT,H1,4,8.0
0022501020,POR,CUT,H1,6,10.0
0022501020,MIN,CUT,H2,1,1.0
0022501017,GSW,CUT,H1,2,4.0
0022501017,DET,CUT,H1,4,5.0
0022501017,GSW,CUT,H2,4,8.0
0022501017,DET,CUT,H2,3,5.0
0022501016,NYK,CUT,H1,3,4.0
0022501016,BKN,CUT,H2,2,4.0
0022501016,NYK,CUT,H2,2,4.0
0022501021,TOR,CUT,H1,4,4.0
0022501021,DEN,CUT,H1,4,6.0
0022501021,DEN,CUT,H2,5,9.0
0022501021,TOR,CUT,H2,3,2.0
0022501019,BOS,CUT,H1,2,4.0
0022501019,MEM,CUT,H2,4,6.0
0022501019,BOS,CUT,H2,3,6.0
0022501022,OKC,CUT,H1,3,4.0
0022501022,WAS,CUT,H1,3,4.0
0022501022,OKC,CUT,H2,7,11.0
0022501031,PHX,CUT,H1,4,6.0
0022501031,MIL,CUT,H1,2,4.0
0022501031,PHX,CUT,H2,2,4.0
0022501027,HOU,CUT,H1,3,4.0
0022501027,MIA,CUT,H1,1,2.0
0022501027,HOU,CUT,H2,1,2.0
0022501027,MIA,CUT,H2,1,2.0
0022501026,ATL,CUT,H1,4,6.0
0022501026,GSW,CUT,H1,2,4.0
0022501026,GSW,CUT,H2,3,6.0
0022501026,ATL,CUT,H2,1,2.0
0022501029,DAL,CUT,H1,2,4.0
0022501029,LAC,CUT,H1,1,2.0
0022501029,LAC,CUT,H2,3,6.0
0022501029,DAL,CUT,H2,3,6.0
0022501024,LAL,CUT,H1,2,4.0
0022501024,ORL,CUT,H1,2,4.0
0022501024,LAL,CUT,H2,3,7.0
0022501024,ORL,CUT,H2,1,2.0
0022501028,SAS,CUT,H1,4,6.0
0022501028,IND,CUT,H1,5,10.0
0022501028,IND,CUT,H2,2,4.0
0022501028,SAS,CUT,H2,1,1.0
0022501023,CHA,CUT,H1,4,8.0
0022501023,MEM,CUT,H2,1,2.0
0022501023,CHA,CUT,H2,4,7.0
0022501025,CLE,CUT,H1,6,10.0
0022501025,NOP,CUT,H1,2,4.0
0022501025,CLE,CUT,H2,4,6.0
0022501025,NOP,CUT,H2,4,6.0
0022501030,UTA,CUT,H1,5,6.0
0022501030,PHI,CUT,H1,1,2.0
0022501030,PHI,CUT,H2,3,6.0
0022501030,UTA,CUT,H2,2,4.0
0022501035,MIN,CUT,H1,1,1.0
0022501035,BOS,CUT,H1,2,4.0
0022501035,MIN,CUT,H2,3,6.0
0022501034,WAS,CUT,H1,2,0.0
0022501034,NYK,CUT,H1,1,2.0
0022501034,NYK,CUT,H2,3,6.0
0022501032,POR,CUT,H1,6,10.0
0022501032,DEN,CUT,H1,2,4.0
0022501032,DEN,CUT,H2,7,10.0
0022501032,POR,CUT,H2,3,6.0
0022501033,SAC,CUT,H1,6,11.0
0022501033,BKN,CUT,H1,1,2.0
0022501033,SAC,CUT,H2,3,5.0
0022501036,PHX,CUT,H1,1,0.0
0022501036,TOR,CUT,H1,1,0.0
0022501036,PHX,CUT,H2,3,4.0
0022501036,TOR,CUT,H2,7,9.0
0022501041,SAS,CUT,H1,7,8.0
0022501041,SAS,CUT,H2,6,10.0
0022501041,MIA,CUT,H2,1,2.0
0022501037,ATL,CUT,H1,1,2.0
0022501037,MEM,CUT,H1,1,0.0
0022501037,ATL,CUT,H2,4,6.0
0022501037,MEM,CUT,H2,1,2.0
0022501045,POR,CUT,H1,4,6.0
0022501045,BKN,CUT,H1,1,0.0
0022501045,POR,CUT,H2,4,4.0
0022501045,BKN,CUT,H2,1,2.0
0022501043,TOR,CUT,H1,5,9.0
0022501043,TOR,CUT,H2,9,16.0
0022501043,UTA,CUT,H2,2,4.0
0022501044,GSW,CUT,H1,2,4.0
0022501044,DAL,CUT,H1,1,2.0
0022501044,GSW,CUT,H2,4,8.0
0022501044,DAL,CUT,H2,2,4.0
0022501038,DET,CUT,H1,6,10.0
0022501038,LAL,CUT,H1,5,9.0
0022501038,LAL,CUT,H2,2,4.0
0022501038,DET,CUT,H2,5,6.0
0022501039,IND,CUT,H1,3,6.0
0022501039,ORL,CUT,H1,1,2.0
0022501039,IND,CUT,H2,3,2.0
0022501039,ORL,CUT,H2,5,10.0
0022501040,OKC,CUT,H1,4,8.0
0022501040,OKC,CUT,H2,5,6.0
0022501046,MIL,CUT,H1,3,6.0
0022501046,LAC,CUT,H1,1,2.0
0022501046,LAC,CUT,H2,2,4.0
0022501046,MIL,CUT,H2,1,2.0
0022501042,CHI,CUT,H1,4,4.0
0022501042,HOU,CUT,H1,1,2.0
0022501042,CHI,CUT,H2,2,4.0
0022501042,HOU,CUT,H2,2,2.0
0022501049,CLE,CUT,H1,6,12.0
0022501049,CLE,CUT,H2,2,4.0
0022501050,PHX,CUT,H1,2,4.0
0022501050,DEN,CUT,H1,5,10.0
0022501050,DEN,CUT,H2,6,10.0
0022501050,PHX,CUT,H2,6,9.0
0022501048,NOP,CUT,H1,3,6.0
0022501048,NYK,CUT,H1,3,6.0
0022501048,NYK,CUT,H2,3,6.0
0022501047,CHA,CUT,H1,3,6.0
0022501047,SAC,CUT,H1,3,6.0
0022501047,CHA,CUT,H2,3,5.0
0022501055,CLE,CUT,H1,3,4.0
0022501055,MIA,CUT,H2,3,6.0
0022501062,TOR,CUT,H1,1,2.0
0022501062,LAC,CUT,H1,1,2.0
0022501062,TOR,CUT,H2,5,4.0
0022501062,LAC,CUT,H2,2,4.0
0022501053,CHI,CUT,H1,4,6.0
0022501053,PHI,CUT,H2,3,6.0
