gid,off,def,supp_pt,best_counter,generic_best,generic_best_excl,drop_magnitude,h1_ppp,h2_ppp,counter_h2_n,supp_is_generic_best,counter_eq_generic_best,counter_eq_generic_excl,adapts,drop_bucket
0022500859,BKN,BOS,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.4,1.8,1.4,10,False,True,True,False,0.25-0.40
0022500859,BOS,BKN,DRIVE,CUT,CUT,CUT,0.381,1.7143,1.3333,5,False,True,True,False,0.25-0.40
0022500861,MEM,DAL,PNR,CUT,CUT,CUT,0.3333,1.3333,1.0,3,False,True,True,False,0.25-0.40
0022500861,MEM,DAL,PULL_UP,CUT,CUT,CUT,0.4,1.4,1.0,3,False,True,True,False,0.25-0.40
0022500862,DEN,OKC,PULL_UP,CUT,CUT,CUT,0.75,1.75,1.0,3,False,True,True,False,0.60-0.90
0022500862,DEN,OKC,SPOT_UP,CUT,CUT,CUT,0.8333,1.5,0.6667,3,False,True,True,False,0.60-0.90
0022500862,OKC,DEN,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.425,1.8,1.375,13,False,True,True,False,0.40-0.60
0022500863,POR,CHA,PNR,DRIVE,SPOT_UP,SPOT_UP,0.4286,0.4286,0.0,13,False,False,False,True,0.40-0.60
0022500864,HOU,MIA,PULL_UP,CUT,CUT,CUT,1.1429,2.0,0.8571,5,False,True,True,False,0.90+
0022500865,WAS,TOR,DRIVE,CUT,CUT,CUT,0.3,1.5,1.2,4,False,True,True,False,0.25-0.40
0022500866,GSW,LAL,DRIVE,CUT,CUT,CUT,0.5889,1.7,1.1111,5,False,True,True,False,0.40-0.60
0022500870,MIL,CHI,PULL_UP,DRIVE,DRIVE,DRIVE,1.6071,1.8571,0.25,13,False,True,True,False,0.90+
0022500870,MIL,CHI,SPOT_UP,DRIVE,DRIVE,DRIVE,0.4848,0.8182,0.3333,13,False,True,True,False,0.40-0.60
0022500872,IND,MEM,DRIVE,CUT,CUT,CUT,0.5333,1.3333,0.8,4,False,True,True,False,0.40-0.60
0022500872,IND,MEM,PNR,CUT,CUT,CUT,0.875,1.0,0.125,4,False,True,True,False,0.60-0.90
0022500872,IND,MEM,SPOT_UP,CUT,CUT,CUT,0.4328,1.7857,1.3529,4,False,True,True,False,0.40-0.60
0022500873,ATL,POR,PNR,CUT,CUT,CUT,0.5,1.3333,0.8333,3,False,True,True,False,0.40-0.60
0022500873,ATL,POR,POST_UP,CUT,CUT,CUT,0.4,1.2,0.8,3,False,True,True,False,0.25-0.40
0022500873,ATL,POR,SPOT_UP,DRIVE,CUT,CUT,0.6783,1.7692,1.0909,10,False,False,False,True,0.60-0.90
0022500873,POR,ATL,DRIVE,CUT,CUT,CUT,0.7273,1.7273,1.0,4,False,True,True,False,0.60-0.90
0022500873,POR,ATL,PULL_UP,CUT,CUT,CUT,0.85,1.6,0.75,4,False,True,True,False,0.60-0.90
0022500874,BOS,PHI,PNR,SPOT_UP,SPOT_UP,SPOT_UP,1.0476,1.7143,0.6667,17,False,True,True,False,0.90+
0022500875,ORL,DET,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.8333,1.5833,0.75,13,False,True,True,False,0.60-0.90
0022500876,OKC,DAL,DRIVE,PULL_UP,SPOT_UP,SPOT_UP,0.25,1.25,1.0,9,False,False,False,True,
0022500877,LAC,NOP,PNR,SPOT_UP,DRIVE,DRIVE,0.675,1.3,0.625,16,False,False,False,True,0.60-0.90
0022500878,LAL,SAC,PULL_UP,CUT,CUT,CUT,0.3247,1.1429,0.8182,6,False,True,True,False,0.25-0.40
0022500880,BOS,MIL,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.4286,1.0,0.5714,11,False,True,True,False,0.40-0.60
0022500881,UTA,DEN,DRIVE,SPOT_UP,DRIVE,PULL_UP,0.3287,1.6364,1.3077,10,True,False,False,True,0.25-0.40
0022500882,GSW,LAC,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.5075,1.5789,1.0714,7,True,False,True,False,0.40-0.60
0022500882,LAC,GSW,SPOT_UP,CUT,CUT,CUT,0.3,0.9,0.6,4,False,True,True,False,0.25-0.40
0022500883,CHA,DAL,PNR,CUT,CUT,CUT,1.0,1.3333,0.3333,5,False,True,True,False,0.90+
0022500883,DAL,CHA,DRIVE,CUT,CUT,CUT,1.1538,2.0,0.8462,6,False,True,True,False,0.90+
0022500884,CLE,DET,PNR,DRIVE,SPOT_UP,SPOT_UP,0.2857,1.2857,1.0,8,False,False,False,True,0.25-0.40
0022500884,DET,CLE,SPOT_UP,CUT,CUT,CUT,0.7679,2.1429,1.375,7,False,True,True,False,0.60-0.90
0022500885,ORL,WAS,DRIVE,CUT,CUT,CUT,0.3232,1.7778,1.4545,5,False,True,True,False,0.25-0.40
0022500885,ORL,WAS,PNR,SPOT_UP,CUT,CUT,0.65,1.4,0.75,9,False,False,False,True,0.60-0.90
0022500887,NYK,TOR,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.7381,2.1667,1.4286,4,False,True,True,False,0.60-0.90
0022500888,PHI,SAS,DRIVE,CUT,CUT,CUT,0.5568,1.1818,0.625,3,False,True,True,False,0.40-0.60
0022500888,PHI,SAS,SPOT_UP,CUT,CUT,CUT,0.641,1.3333,0.6923,3,False,True,True,False,0.60-0.90
0022500889,OKC,CHI,SPOT_UP,CUT,CUT,CUT,0.3986,1.0909,0.6923,3,False,True,True,False,0.25-0.40
0022500892,PHX,SAC,PNR,CUT,CUT,CUT,0.4659,1.0909,0.625,6,False,True,True,False,0.40-0.60
0022500892,PHX,SAC,PULL_UP,CUT,CUT,CUT,0.25,1.0,0.75,6,False,True,True,False,
0022500892,SAC,PHX,PULL_UP,DRIVE,DRIVE,DRIVE,0.7143,2.0,1.2857,10,False,True,True,False,0.60-0.90
0022500892,SAC,PHX,SPOT_UP,DRIVE,DRIVE,DRIVE,0.3393,0.7143,0.375,10,False,True,True,False,0.25-0.40
0022500894,CHA,BOS,DRIVE,CUT,CUT,CUT,0.4028,1.625,1.2222,4,False,True,True,False,0.40-0.60
0022500894,CHA,BOS,SPOT_UP,CUT,CUT,CUT,0.8182,1.0909,0.2727,4,False,True,True,False,0.60-0.90
0022500895,PHI,UTA,DRIVE,CUT,CUT,CUT,0.25,1.3333,1.0833,4,False,True,True,False,
0022500895,PHI,UTA,SPOT_UP,CUT,CUT,CUT,0.6,1.2,0.6,4,False,True,True,False,0.40-0.60
0022500895,UTA,PHI,DRIVE,CUT,CUT,CUT,0.9077,1.3077,0.4,4,False,True,True,False,0.90+
0022500896,MEM,POR,PULL_UP,CUT,CUT,CUT,0.9,1.5,0.6,3,False,True,True,False,0.60-0.90
0022500896,MEM,POR,SPOT_UP,CUT,CUT,CUT,1.7143,3.0,1.2857,3,False,True,True,False,0.90+
0022500896,POR,MEM,SPOT_UP,CUT,CUT,CUT,0.2857,1.2857,1.0,3,False,True,True,False,0.25-0.40
0022500897,MIL,ATL,SPOT_UP,DRIVE,DRIVE,DRIVE,0.5357,1.2857,0.75,9,False,True,True,False,0.40-0.60
0022500898,IND,LAC,SPOT_UP,CUT,CUT,CUT,0.4643,1.25,0.7857,3,False,True,True,False,0.40-0.60
0022500899,DAL,ORL,PULL_UP,DRIVE,DRIVE,DRIVE,0.325,1.2,0.875,8,False,True,True,False,0.25-0.40
0022500899,ORL,DAL,SPOT_UP,CUT,CUT,CUT,0.5444,1.4444,0.9,4,False,True,True,False,0.40-0.60
0022500900,UTA,WAS,DRIVE,CUT,CUT,CUT,0.3778,1.6,1.2222,3,False,True,True,False,0.25-0.40
0022500900,UTA,WAS,PNR,CUT,CUT,CUT,0.525,1.4,0.875,3,False,True,True,False,0.40-0.60
0022500900,UTA,WAS,PULL_UP,CUT,CUT,CUT,0.6286,1.4286,0.8,3,False,True,True,False,0.60-0.90
0022500900,UTA,WAS,SPOT_UP,CUT,CUT,CUT,0.7273,2.0,1.2727,3,False,True,True,False,0.60-0.90
0022500901,BKN,MIA,DRIVE,CUT,CUT,CUT,0.3187,1.4615,1.1429,3,False,True,True,False,0.25-0.40
0022500901,BKN,MIA,SPOT_UP,CUT,CUT,CUT,0.6,2.1,1.5,3,False,True,True,False,0.40-0.60
0022500904,DET,SAS,SPOT_UP,DRIVE,CUT,CUT,0.3889,1.8889,1.5,8,False,False,False,True,0.25-0.40
0022500904,SAS,DET,DRIVE,CUT,CUT,CUT,0.5714,1.5714,1.0,4,False,True,True,False,0.40-0.60
0022500904,SAS,DET,PNR,CUT,CUT,CUT,0.5682,1.8182,1.25,4,False,True,True,False,0.40-0.60
0022500905,CHI,PHX,DRIVE,CUT,CUT,CUT,0.6364,1.6364,1.0,5,False,True,True,False,0.60-0.90
0022500905,CHI,PHX,PNR,CUT,CUT,CUT,0.7677,1.2222,0.4545,5,False,True,True,False,0.60-0.90
0022500905,PHX,CHI,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.2857,1.2857,1.0,7,False,True,True,False,0.25-0.40
0022500906,LAL,DEN,SPOT_UP,CUT,CUT,CUT,0.989,2.1429,1.1538,5,False,True,True,False,0.90+
0022500907,NOP,SAC,DRIVE,CUT,CUT,CUT,0.5105,1.6923,1.1818,3,False,True,True,False,0.40-0.60
0022500907,NOP,SAC,PNR,CUT,CUT,CUT,0.2727,1.2727,1.0,3,False,True,True,False,0.25-0.40
0022500907,SAC,NOP,PNR,CUT,CUT,CUT,0.6508,1.4286,0.7778,7,False,True,True,False,0.60-0.90
0022500907,SAC,NOP,PULL_UP,DRIVE,CUT,CUT,0.4222,1.2222,0.8,8,False,False,False,True,0.40-0.60
0022500908,BOS,DAL,SPOT_UP,CUT,CUT,CUT,0.2833,1.5333,1.25,5,False,True,True,False,0.25-0.40
0022500909,CHA,MIA,PNR,CUT,CUT,CUT,0.6111,1.1667,0.5556,3,False,True,True,False,0.60-0.90
0022500909,CHA,MIA,POST_UP,CUT,CUT,CUT,0.3667,1.2,0.8333,3,False,True,True,False,0.25-0.40
0022500910,POR,HOU,SPOT_UP,DRIVE,SPOT_UP,DRIVE,1.1667,2.1667,1.0,11,True,False,True,False,0.90+
0022500916,BKN,DET,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.4333,1.1,0.6667,7,False,True,True,False,0.40-0.60
0022500916,DET,BKN,DRIVE,CUT,CUT,CUT,0.4857,1.2857,0.8,6,False,True,True,False,0.40-0.60
0022500916,DET,BKN,SPOT_UP,CUT,CUT,CUT,0.875,2.0,1.125,6,False,True,True,False,0.60-0.90
0022500917,ATL,PHI,PNR,CUT,CUT,CUT,0.3111,1.2,0.8889,3,False,True,True,False,0.25-0.40
0022500917,ATL,PHI,SPOT_UP,CUT,CUT,CUT,0.9712,2.125,1.1538,3,False,True,True,False,0.90+
0022500919,MIL,UTA,SPOT_UP,CUT,CUT,CUT,0.4,1.0,0.6,4,False,True,True,False,0.25-0.40
0022500919,UTA,MIL,SPOT_UP,CUT,CUT,CUT,1.25,1.25,0.0,3,False,True,True,False,0.90+
0022500920,GSW,OKC,DRIVE,CUT,CUT,CUT,0.5,1.1667,0.6667,3,False,True,True,False,0.40-0.60
0022500920,GSW,OKC,SPOT_UP,CUT,CUT,CUT,0.5804,1.4375,0.8571,3,False,True,True,False,0.40-0.60
0022500920,OKC,GSW,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.4848,1.8182,1.3333,12,False,True,True,False,0.40-0.60
0022500920,OKC,GSW,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.3,1.1,0.8,12,False,True,True,False,0.25-0.40
0022500921,BOS,CLE,POST_UP,DRIVE,SPOT_UP,SPOT_UP,0.4,0.8,0.4,9,False,False,False,True,0.25-0.40
0022500921,CLE,BOS,DRIVE,CUT,CUT,CUT,0.275,1.375,1.1,4,False,True,True,False,0.25-0.40
0022500921,CLE,BOS,PNR,CUT,CUT,CUT,0.4762,1.1429,0.6667,4,False,True,True,False,0.40-0.60
0022500923,DET,MIA,PULL_UP,SPOT_UP,CUT,CUT,1.4286,2.0,0.5714,10,False,False,False,True,0.90+
0022500923,MIA,DET,PNR,CUT,CUT,CUT,0.4,1.7,1.3,4,False,True,True,False,0.25-0.40
0022500924,DAL,TOR,PNR,CUT,CUT,CUT,0.4,1.0,0.6,3,False,True,True,False,0.25-0.40
0022500924,TOR,DAL,PNR,CUT,CUT,CUT,0.3175,0.8889,0.5714,4,False,True,True,False,0.25-0.40
0022500927,HOU,SAS,DRIVE,CUT,CUT,CUT,0.75,2.0,1.25,3,False,True,True,False,0.60-0.90
0022500927,HOU,SAS,PULL_UP,CUT,CUT,CUT,0.6111,1.1667,0.5556,3,False,True,True,False,0.60-0.90
0022500927,SAS,HOU,PNR,CUT,CUT,CUT,0.8413,2.2857,1.4444,6,False,True,True,False,0.60-0.90
0022500928,CHA,PHX,DRIVE,CUT,CUT,CUT,0.3651,1.2222,0.8571,4,False,True,True,False,0.25-0.40
0022500928,CHA,PHX,SPOT_UP,CUT,CUT,CUT,0.3,1.5,1.2,4,False,True,True,False,0.25-0.40
0022500929,IND,POR,PULL_UP,CUT,CUT,CUT,0.2857,1.0,0.7143,4,False,True,True,False,0.25-0.40
0022500929,POR,IND,CUT,DRIVE,CUT,SPOT_UP,0.5714,2.0,1.4286,11,True,False,False,True,0.40-0.60
0022500929,POR,IND,PNR,CUT,CUT,CUT,1.0635,1.7778,0.7143,7,False,True,True,False,0.90+
0022500930,CHI,SAC,SPOT_UP,CUT,CUT,CUT,0.3125,1.3125,1.0,3,False,True,True,False,0.25-0.40
0022500930,SAC,CHI,PNR,CUT,CUT,CUT,0.4524,1.2857,0.8333,4,False,True,True,False,0.40-0.60
0022500934,UTA,GSW,PULL_UP,CUT,CUT,CUT,0.5556,1.5556,1.0,4,False,True,True,False,0.40-0.60
0022500935,LAC,NYK,DRIVE,CUT,CUT,CUT,0.6786,1.4286,0.75,3,False,True,True,False,0.60-0.90
0022500935,LAC,NYK,PNR,CUT,CUT,CUT,0.3222,1.2222,0.9,3,False,True,True,False,0.25-0.40
0022500937,BKN,DET,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.2846,1.3846,1.1,16,False,True,True,False,0.25-0.40
0022500937,DET,BKN,DRIVE,CUT,CUT,CUT,0.6364,2.0,1.3636,4,False,True,True,False,0.60-0.90
0022500939,DAL,ATL,DRIVE,CUT,CUT,CUT,0.6429,1.5,0.8571,7,False,True,True,False,0.60-0.90
0022500943,CHI,GSW,SPOT_UP,CUT,CUT,CUT,0.8769,1.8,0.9231,5,False,True,True,False,0.60-0.90
0022500943,GSW,CHI,PNR,CUT,CUT,CUT,0.825,1.625,0.8,4,False,True,True,False,0.60-0.90
0022500944,POR,CHA,PNR,DRIVE,CUT,CUT,0.5694,1.125,0.5556,6,False,False,False,True,0.40-0.60
0022500944,POR,CHA,PULL_UP,CUT,CUT,CUT,0.6,1.8,1.2,5,False,True,True,False,0.40-0.60
0022500944,POR,CHA,SPOT_UP,DRIVE,CUT,CUT,0.25,1.25,1.0,6,False,False,False,True,
0022500945,IND,SAC,PNR,CUT,CUT,CUT,0.5167,0.9167,0.4,3,False,True,True,False,0.40-0.60
0022500945,IND,SAC,PULL_UP,CUT,CUT,CUT,0.4107,1.125,0.7143,3,False,True,True,False,0.40-0.60
0022500948,NOP,TOR,PULL_UP,CUT,CUT,CUT,0.5682,1.75,1.1818,3,False,True,True,False,0.40-0.60
0022500949,NYK,UTA,PULL_UP,CUT,CUT,CUT,0.5,1.625,1.125,4,False,True,True,False,0.40-0.60
0022500949,UTA,NYK,DRIVE,CUT,CUT,CUT,0.25,1.0,0.75,3,False,True,True,False,
0022500949,UTA,NYK,SPOT_UP,CUT,CUT,CUT,0.6667,2.0,1.3333,3,False,True,True,False,0.60-0.90
0022500951,CHA,SAC,PNR,CUT,CUT,CUT,0.4127,0.8571,0.4444,4,False,True,True,False,0.40-0.60
0022500951,CHA,SAC,SPOT_UP,CUT,CUT,CUT,0.8833,2.0833,1.2,4,False,True,True,False,0.60-0.90
0022500952,LAC,MIN,DRIVE,CUT,CUT,CUT,0.6,2.0,1.4,5,False,True,True,False,0.40-0.60
0022500952,LAC,MIN,PNR,CUT,CUT,CUT,0.619,1.3333,0.7143,5,False,True,True,False,0.60-0.90
0022500952,MIN,LAC,DRIVE,PULL_UP,CUT,CUT,0.3239,1.6923,1.3684,4,False,False,False,True,0.25-0.40
0022500952,MIN,LAC,PNR,DRIVE,CUT,CUT,0.2576,1.1667,0.9091,19,False,False,False,True,0.25-0.40
0022500953,DET,PHI,DRIVE,CUT,CUT,CUT,0.3619,1.4286,1.0667,4,False,True,True,False,0.25-0.40
0022500953,PHI,DET,SPOT_UP,CUT,CUT,CUT,0.375,0.75,0.375,4,False,True,True,False,0.25-0.40
0022500955,ORL,WAS,SPOT_UP,CUT,CUT,CUT,0.3636,2.0,1.6364,4,False,True,True,False,0.25-0.40
0022500956,BKN,ATL,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.4,1.2,0.8,7,True,False,True,False,0.25-0.40
0022500957,MIA,MIL,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.6863,1.3529,0.6667,9,True,False,True,False,0.60-0.90
0022500959,OKC,BOS,PULL_UP,CUT,CUT,CUT,0.6667,2.0,1.3333,3,False,True,True,False,0.60-0.90
0022500959,OKC,BOS,SPOT_UP,CUT,CUT,CUT,0.7452,1.3077,0.5625,3,False,True,True,False,0.60-0.90
0022500960,CHI,LAL,DRIVE,CUT,CUT,CUT,0.5536,1.625,1.0714,5,False,True,True,False,0.40-0.60
0022500961,DET,MEM,SPOT_UP,CUT,CUT,CUT,1.1061,1.8333,0.7273,4,False,True,True,False,0.90+
0022500962,IND,NYK,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.3333,0.6667,0.3333,16,False,True,True,False,0.25-0.40
0022500962,NYK,IND,PULL_UP,DRIVE,PULL_UP,SPOT_UP,0.8571,0.8571,0.0,12,True,False,False,True,0.60-0.90
0022500963,TOR,PHX,PNR,CUT,CUT,CUT,0.9643,1.25,0.2857,5,False,True,True,False,0.90+
0022500965,DAL,CLE,PULL_UP,CUT,CUT,CUT,0.525,1.125,0.6,4,False,True,True,False,0.40-0.60
0022500965,DAL,CLE,SPOT_UP,CUT,CUT,CUT,0.6333,1.3333,0.7,4,False,True,True,False,0.60-0.90
0022500967,POR,UTA,SPOT_UP,DRIVE,CUT,CUT,0.3273,1.6,1.2727,7,False,False,False,True,0.25-0.40
0022500968,CHI,LAC,SPOT_UP,CUT,CUT,CUT,1.013,1.2857,0.2727,5,False,True,True,False,0.90+
0022500971,BOS,WAS,PNR,DRIVE,SPOT_UP,SPOT_UP,0.4,1.4,1.0,12,False,False,False,True,0.25-0.40
0022500972,MIA,ORL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.2707,1.4286,1.1579,11,False,True,True,False,0.25-0.40
0022500972,MIA,ORL,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.2667,0.6,0.3333,11,False,True,True,False,0.25-0.40
0022500974,DEN,LAL,PNR,CUT,CUT,CUT,0.9643,1.75,0.7857,3,False,True,True,False,0.90+
0022500974,LAL,DEN,PNR,CUT,CUT,CUT,0.6111,1.5,0.8889,5,False,True,True,False,0.60-0.90
0022500974,LAL,DEN,SPOT_UP,CUT,CUT,CUT,0.7083,1.875,1.1667,5,False,True,True,False,0.60-0.90
0022500975,SAC,LAC,DRIVE,CUT,CUT,CUT,0.6071,1.75,1.1429,3,False,True,True,False,0.60-0.90
0022500975,SAC,LAC,PNR,CUT,CUT,CUT,0.4727,1.2727,0.8,3,False,True,True,False,0.40-0.60
0022500975,SAC,LAC,PULL_UP,CUT,CUT,CUT,0.8333,1.8333,1.0,3,False,True,True,False,0.60-0.90
0022500975,SAC,LAC,SPOT_UP,CUT,CUT,CUT,0.25,1.5,1.25,3,False,True,True,False,
0022500977,DAL,CLE,POST_UP,CUT,CUT,CUT,0.8,1.2,0.4,4,False,True,True,False,0.60-0.90
0022500977,DAL,CLE,PULL_UP,CUT,CUT,CUT,0.725,1.125,0.4,4,False,True,True,False,0.60-0.90
0022500978,DET,TOR,DRIVE,CUT,CUT,CUT,0.7143,1.5714,0.8571,4,False,True,True,False,0.60-0.90
0022500978,DET,TOR,SPOT_UP,CUT,CUT,CUT,0.8571,1.7143,0.8571,4,False,True,True,False,0.60-0.90
0022500981,GSW,NYK,SPOT_UP,CUT,CUT,CUT,0.4667,1.8,1.3333,3,False,True,True,False,0.40-0.60
0022500986,PHX,BOS,DRIVE,CUT,CUT,CUT,0.7639,1.8889,1.125,3,False,True,True,False,0.60-0.90
0022500987,MEM,CHI,DRIVE,CUT,CUT,CUT,0.4167,1.4167,1.0,5,False,True,True,False,0.40-0.60
0022500987,MEM,CHI,PNR,CUT,CUT,CUT,0.7556,1.2,0.4444,5,False,True,True,False,0.60-0.90
0022500988,DAL,NOP,SPOT_UP,CUT,CUT,CUT,1.0,1.6667,0.6667,4,False,True,True,False,0.90+
0022500989,HOU,LAL,PULL_UP,CUT,CUT,CUT,1.1905,1.8571,0.6667,4,False,True,True,False,0.90+
0022500989,HOU,LAL,SPOT_UP,CUT,CUT,CUT,1.125,1.125,0.0,4,False,True,True,False,0.90+
0022500989,LAL,HOU,POST_UP,CUT,CUT,CUT,0.4286,1.5714,1.1429,3,False,True,True,False,0.40-0.60
0022500989,LAL,HOU,SPOT_UP,CUT,CUT,CUT,0.8571,1.2857,0.4286,3,False,True,True,False,0.60-0.90
0022500990,LAC,SAS,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.4333,1.8333,1.4,9,False,True,True,False,0.40-0.60
0022500990,SAS,LAC,DRIVE,CUT,CUT,CUT,0.4762,1.3333,0.8571,4,False,True,True,False,0.40-0.60
0022500992,OKC,ORL,PNR,CUT,CUT,CUT,0.8,1.8,1.0,3,False,True,True,False,0.60-0.90
0022500993,DET,WAS,DRIVE,SPOT_UP,CUT,CUT,0.4333,1.5,1.0667,7,False,False,False,True,0.40-0.60
0022500993,WAS,DET,PNR,CUT,CUT,CUT,1.0556,1.1667,0.1111,3,False,True,True,False,0.90+
0022500994,IND,NYK,DRIVE,CUT,CUT,CUT,0.5833,1.25,0.6667,3,False,True,True,False,0.40-0.60
0022500994,IND,NYK,SPOT_UP,CUT,CUT,CUT,0.6359,1.7692,1.1333,3,False,True,True,False,0.60-0.90
0022500995,CLE,MIL,PNR,DRIVE,DRIVE,DRIVE,0.5,1.5,1.0,9,False,True,True,False,0.40-0.60
0022500995,MIL,CLE,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.9318,1.75,0.8182,7,True,False,True,False,0.90+
0022500996,MIN,PHX,PNR,SPOT_UP,PULL_UP,PULL_UP,0.2778,1.1667,0.8889,4,False,False,False,True,0.25-0.40
0022500997,DEN,PHI,DRIVE,CUT,CUT,CUT,0.2991,1.0769,0.7778,6,False,True,True,False,0.25-0.40
0022500997,DEN,PHI,SPOT_UP,CUT,CUT,CUT,0.9167,2.25,1.3333,6,False,True,True,False,0.90+
0022500998,SAS,SAC,SPOT_UP,CUT,CUT,CUT,0.5331,2.0625,1.5294,3,False,True,True,False,0.40-0.60
0022500999,BOS,GSW,PNR,CUT,CUT,CUT,1.6571,1.8571,0.2,4,False,True,True,False,0.90+
0022500999,BOS,GSW,SPOT_UP,CUT,CUT,CUT,1.0,2.1429,1.1429,4,False,True,True,False,0.90+
0022501001,POR,IND,DRIVE,CUT,CUT,CUT,0.5,1.6,1.1,3,False,True,True,False,0.40-0.60
0022501002,TOR,CHI,PNR,CUT,CUT,CUT,0.4308,1.2,0.7692,8,False,True,True,False,0.40-0.60
0022501002,TOR,CHI,POST_UP,CUT,CUT,CUT,0.4,1.6,1.2,8,False,True,True,False,0.25-0.40
0022501002,TOR,CHI,SPOT_UP,CUT,CUT,CUT,0.5,2.0,1.5,8,False,True,True,False,0.40-0.60
0022501003,MEM,NYK,DRIVE,CUT,CUT,CUT,1.0714,1.7143,0.6429,3,False,True,True,False,0.90+
0022501003,MEM,NYK,SPOT_UP,CUT,CUT,CUT,0.4554,1.3125,0.8571,3,False,True,True,False,0.40-0.60
0022501004,MIN,UTA,CUT,DRIVE,CUT,SPOT_UP,0.75,2.0,1.25,9,True,False,False,True,0.60-0.90
0022501005,LAC,NOP,PNR,SPOT_UP,CUT,CUT,0.5,1.25,0.75,9,False,False,False,True,0.40-0.60
0022501006,ATL,DAL,SPOT_UP,CUT,CUT,CUT,0.4167,1.75,1.3333,3,False,True,True,False,0.40-0.60
0022501006,DAL,ATL,PULL_UP,CUT,CUT,CUT,0.375,1.375,1.0,4,False,True,True,False,0.25-0.40
0022501007,LAL,HOU,PNR,CUT,CUT,CUT,0.3036,1.4286,1.125,4,False,True,True,False,0.25-0.40
0022501007,LAL,HOU,SPOT_UP,CUT,CUT,CUT,1.5893,2.875,1.2857,4,False,True,True,False,0.90+
0022501008,CHA,ORL,PNR,SPOT_UP,CUT,CUT,0.8556,1.3,0.4444,9,False,False,False,True,0.60-0.90
0022501009,DET,WAS,DRIVE,SPOT_UP,CUT,CUT,0.6346,1.3846,0.75,6,False,False,False,True,0.60-0.90
0022501011,CLE,CHI,PULL_UP,CUT,CUT,CUT,0.8214,1.5714,0.75,8,False,True,True,False,0.60-0.90
0022501011,CLE,CHI,SPOT_UP,CUT,CUT,CUT,0.4364,1.6364,1.2,8,False,True,True,False,0.40-0.60
0022501013,SAS,PHX,PNR,CUT,CUT,CUT,0.45,1.2,0.75,4,False,True,True,False,0.40-0.60
0022501014,MIL,UTA,SPOT_UP,CUT,CUT,CUT,0.25,1.0,0.75,4,False,True,True,False,
0022501015,SAC,PHI,PNR,DRIVE,CUT,CUT,0.2857,1.2857,1.0,9,False,False,False,True,0.25-0.40
0022501015,SAC,PHI,SPOT_UP,CUT,CUT,CUT,1.6,2.0,0.4,4,False,True,True,False,0.90+
0022501017,DET,GSW,PULL_UP,CUT,CUT,CUT,1.1667,2.0,0.8333,3,False,True,True,False,0.90+
0022501017,GSW,DET,PNR,SPOT_UP,CUT,CUT,0.7833,1.2,0.4167,9,False,False,False,True,0.60-0.90
0022501018,HOU,ATL,PNR,CUT,CUT,CUT,0.625,1.5,0.875,5,False,True,True,False,0.60-0.90
0022501018,HOU,ATL,SPOT_UP,CUT,CUT,CUT,0.25,1.5,1.25,5,False,True,True,False,
0022501019,BOS,MEM,PNR,CUT,CUT,CUT,0.3472,1.2222,0.875,3,False,True,True,False,0.25-0.40
0022501019,MEM,BOS,DRIVE,CUT,CUT,CUT,0.5333,1.2,0.6667,4,False,True,True,False,0.40-0.60
0022501020,MIN,POR,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.619,1.3333,0.7143,10,False,False,False,True,0.60-0.90
0022501020,POR,MIN,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.5088,1.6667,1.1579,6,False,True,True,False,0.40-0.60
0022501020,POR,MIN,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.9,1.4,0.5,19,True,False,True,False,0.60-0.90
0022501022,OKC,WAS,SPOT_UP,CUT,CUT,CUT,0.3,1.5,1.2,7,False,True,True,False,0.25-0.40
0022501024,LAL,ORL,POST_UP,CUT,CUT,CUT,1.0893,1.375,0.2857,3,False,True,True,False,0.90+
0022501024,LAL,ORL,PULL_UP,CUT,CUT,CUT,0.8889,1.6667,0.7778,3,False,True,True,False,0.60-0.90
0022501025,CLE,NOP,PNR,DRIVE,CUT,CUT,0.4286,1.7143,1.2857,15,False,False,False,True,0.40-0.60
0022501026,GSW,ATL,DRIVE,CUT,CUT,CUT,0.4444,1.4444,1.0,3,False,True,True,False,0.40-0.60
