series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
RS_BOS_vs_IND_26,0022500559,IND,BOS,SPOT_UP,15,16,1.6,1.0625,0.5375,POST_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_IND_26,0022500559,IND,BOS,SPOT_UP,15,16,1.6,1.0625,0.5375,PNR,8,0.625,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_IND_26,0022500559,IND,BOS,SPOT_UP,15,16,1.6,1.0625,0.5375,DRIVE,4,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_IND_26,0022500559,IND,BOS,SPOT_UP,15,16,1.6,1.0625,0.5375,PULL_UP,6,2.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_IND_26,0022500621,IND,BOS,DRIVE,12,8,1.5,1.0,0.5,SPOT_UP,16,1.0625,SECOND,2,
RS_BOS_vs_IND_26,0022500621,IND,BOS,DRIVE,12,8,1.5,1.0,0.5,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_IND_26,0022500621,IND,BOS,DRIVE,12,8,1.5,1.0,0.5,PNR,11,0.7273,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_IND_26,0022500621,IND,BOS,DRIVE,12,8,1.5,1.0,0.5,CUT,3,2.0,BEST,1,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,DRIVE,8,7,1.125,0.8571,0.2679,SPOT_UP,9,1.3333,SECOND,2,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,DRIVE,8,7,1.125,0.8571,0.2679,PULL_UP,10,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,DRIVE,8,7,1.125,0.8571,0.2679,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,DRIVE,8,7,1.125,0.8571,0.2679,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,DRIVE,8,7,1.125,0.8571,0.2679,CUT,5,1.2,BEST,1,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,SPOT_UP,7,9,2.0,1.3333,0.6667,DRIVE,7,0.8571,SECOND,2,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,SPOT_UP,7,9,2.0,1.3333,0.6667,PULL_UP,10,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,SPOT_UP,7,9,2.0,1.3333,0.6667,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,SPOT_UP,7,9,2.0,1.3333,0.6667,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,SPOT_UP,7,9,2.0,1.3333,0.6667,CUT,5,1.2,BEST,1,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PULL_UP,9,10,2.1111,1.0,1.1111,DRIVE,7,0.8571,AVOID,5,AVOID_SOFT
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PULL_UP,9,10,2.1111,1.0,1.1111,SPOT_UP,9,1.3333,SECOND,2,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PULL_UP,9,10,2.1111,1.0,1.1111,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PULL_UP,9,10,2.1111,1.0,1.1111,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PULL_UP,9,10,2.1111,1.0,1.1111,CUT,5,1.2,BEST,1,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PNR,8,8,1.375,1.0,0.375,DRIVE,7,0.8571,AVOID,5,AVOID_SOFT
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PNR,8,8,1.375,1.0,0.375,SPOT_UP,9,1.3333,SECOND,2,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PNR,8,8,1.375,1.0,0.375,PULL_UP,10,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PNR,8,8,1.375,1.0,0.375,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500233,BOS,LAC,PNR,8,8,1.375,1.0,0.375,CUT,5,1.2,BEST,1,
RS_BOS_vs_LAC_26,0022500233,LAC,BOS,PNR,6,8,1.6667,0.5,1.1667,POST_UP,7,1.2857,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500233,LAC,BOS,PNR,6,8,1.6667,0.5,1.1667,DRIVE,16,1.4375,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500233,LAC,BOS,PNR,6,8,1.6667,0.5,1.1667,SPOT_UP,6,1.5,SECOND,2,
RS_BOS_vs_LAC_26,0022500233,LAC,BOS,PNR,6,8,1.6667,0.5,1.1667,PULL_UP,4,2.25,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500493,LAC,BOS,PNR,6,7,0.8333,0.5714,0.2619,SPOT_UP,12,1.6667,SECOND,2,
RS_BOS_vs_LAC_26,0022500493,LAC,BOS,PNR,6,7,0.8333,0.5714,0.2619,PULL_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500493,LAC,BOS,PNR,6,7,0.8333,0.5714,0.2619,DRIVE,10,1.2,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500493,LAC,BOS,PNR,6,7,0.8333,0.5714,0.2619,POST_UP,4,2.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500493,LAC,BOS,DRIVE,9,10,1.5556,1.2,0.3556,SPOT_UP,12,1.6667,SECOND,2,
RS_BOS_vs_LAC_26,0022500493,LAC,BOS,DRIVE,9,10,1.5556,1.2,0.3556,PNR,7,0.5714,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_LAC_26,0022500493,LAC,BOS,DRIVE,9,10,1.5556,1.2,0.3556,PULL_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAC_26,0022500493,LAC,BOS,DRIVE,9,10,1.5556,1.2,0.3556,POST_UP,4,2.0,LOWER,3,
RS_BOS_vs_LAL_26,0022500823,BOS,LAL,SPOT_UP,8,5,1.5,0.6,0.9,PNR,10,1.3,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_LAL_26,0022500823,BOS,LAL,SPOT_UP,8,5,1.5,0.6,0.9,POST_UP,8,1.25,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_LAL_26,0022500823,BOS,LAL,SPOT_UP,8,5,1.5,0.6,0.9,PULL_UP,9,1.4444,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_LAL_26,0022500823,BOS,LAL,SPOT_UP,8,5,1.5,0.6,0.9,DRIVE,6,1.0,SECOND,2,
RS_BOS_vs_LAL_26,0022500823,LAL,BOS,SPOT_UP,8,10,1.875,0.3,1.575,PNR,4,2.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_LAL_26,0022500823,LAL,BOS,SPOT_UP,8,10,1.875,0.3,1.575,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_LAL_26,0022500823,LAL,BOS,SPOT_UP,8,10,1.875,0.3,1.575,PULL_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_LAL_26,0022500823,LAL,BOS,SPOT_UP,8,10,1.875,0.3,1.575,DRIVE,12,1.0,SECOND,2,
RS_BOS_vs_MEM_26,0022500216,BOS,MEM,PNR,9,8,1.4444,0.625,0.8194,POST_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MEM_26,0022500216,BOS,MEM,PNR,9,8,1.4444,0.625,0.8194,SPOT_UP,16,1.875,LOWER,3,
RS_BOS_vs_MEM_26,0022500216,BOS,MEM,PNR,9,8,1.4444,0.625,0.8194,PULL_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MEM_26,0022500216,BOS,MEM,PNR,9,8,1.4444,0.625,0.8194,DRIVE,4,1.5,SECOND,2,
RS_BOS_vs_MEM_26,0022501019,BOS,MEM,PNR,9,8,1.2222,0.875,0.3472,SPOT_UP,10,0.9,LOWER,3,
RS_BOS_vs_MEM_26,0022501019,BOS,MEM,PNR,9,8,1.2222,0.875,0.3472,CUT,3,2.0,BEST,1,
RS_BOS_vs_MEM_26,0022501019,BOS,MEM,PNR,9,8,1.2222,0.875,0.3472,PULL_UP,5,2.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MEM_26,0022501019,BOS,MEM,PNR,9,8,1.2222,0.875,0.3472,DRIVE,5,2.0,SECOND,2,
RS_BOS_vs_MEM_26,0022501019,BOS,MEM,PNR,9,8,1.2222,0.875,0.3472,POST_UP,8,1.75,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MEM_26,0022500216,MEM,BOS,PNR,10,9,1.2,0.5556,0.6444,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MEM_26,0022500216,MEM,BOS,PNR,10,9,1.2,0.5556,0.6444,SPOT_UP,9,1.6667,AVOID_OVERRIDE,4,AVOID_SOFT
RS_BOS_vs_MEM_26,0022500216,MEM,BOS,PNR,10,9,1.2,0.5556,0.6444,PULL_UP,5,1.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MEM_26,0022500216,MEM,BOS,PNR,10,9,1.2,0.5556,0.6444,DRIVE,11,0.9091,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MEM_26,0022500216,MEM,BOS,PNR,10,9,1.2,0.5556,0.6444,CUT,3,2.0,BEST,1,
RS_BOS_vs_MEM_26,0022501019,MEM,BOS,DRIVE,10,6,1.2,0.6667,0.5333,SPOT_UP,9,1.0,SECOND,2,
RS_BOS_vs_MEM_26,0022501019,MEM,BOS,DRIVE,10,6,1.2,0.6667,0.5333,PNR,10,1.2,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MEM_26,0022501019,MEM,BOS,DRIVE,10,6,1.2,0.6667,0.5333,PULL_UP,11,1.5455,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MEM_26,0022501019,MEM,BOS,DRIVE,10,6,1.2,0.6667,0.5333,CUT,4,1.5,BEST,1,
RS_BOS_vs_MIA_26,0022500580,BOS,MIA,SPOT_UP,10,7,1.7,1.2857,0.4143,PNR,8,1.375,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022500580,BOS,MIA,SPOT_UP,10,7,1.7,1.2857,0.4143,PULL_UP,9,1.4444,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022500580,BOS,MIA,SPOT_UP,10,7,1.7,1.2857,0.4143,DRIVE,13,1.5385,BEST,1,
RS_BOS_vs_MIA_26,0022500580,BOS,MIA,SPOT_UP,10,7,1.7,1.2857,0.4143,POST_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIA_26,0022501106,BOS,MIA,PNR,7,8,2.0,1.125,0.875,DRIVE,9,1.7778,BEST,1,
RS_BOS_vs_MIA_26,0022501106,BOS,MIA,PNR,7,8,2.0,1.125,0.875,SPOT_UP,11,1.5455,LOWER,3,
RS_BOS_vs_MIA_26,0022501106,BOS,MIA,PNR,7,8,2.0,1.125,0.875,PULL_UP,10,1.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022501106,BOS,MIA,PNR,7,8,2.0,1.125,0.875,POST_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIA_26,0022501106,BOS,MIA,SPOT_UP,9,11,2.3333,1.5455,0.7879,DRIVE,9,1.7778,BEST,1,
RS_BOS_vs_MIA_26,0022501106,BOS,MIA,SPOT_UP,9,11,2.3333,1.5455,0.7879,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022501106,BOS,MIA,SPOT_UP,9,11,2.3333,1.5455,0.7879,PULL_UP,10,1.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022501106,BOS,MIA,SPOT_UP,9,11,2.3333,1.5455,0.7879,POST_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIA_26,0022500580,MIA,BOS,SPOT_UP,13,14,1.5385,0.8571,0.6813,PNR,12,0.8333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022500580,MIA,BOS,SPOT_UP,13,14,1.5385,0.8571,0.6813,DRIVE,12,1.25,AVOID,5,AVOID_SOFT
RS_BOS_vs_MIA_26,0022500580,MIA,BOS,SPOT_UP,13,14,1.5385,0.8571,0.6813,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022500580,MIA,BOS,PNR,7,12,1.2857,0.8333,0.4524,SPOT_UP,14,0.8571,AVOID,5,AVOID_SOFT
RS_BOS_vs_MIA_26,0022500580,MIA,BOS,PNR,7,12,1.2857,0.8333,0.4524,DRIVE,12,1.25,BEST,1,
RS_BOS_vs_MIA_26,0022500580,MIA,BOS,PNR,7,12,1.2857,0.8333,0.4524,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022500741,MIA,BOS,PNR,9,7,1.3333,0.5714,0.7619,PULL_UP,4,0.75,LOWER,3,
RS_BOS_vs_MIA_26,0022500741,MIA,BOS,PNR,9,7,1.3333,0.5714,0.7619,SPOT_UP,14,0.8571,AVOID,5,AVOID_SOFT
RS_BOS_vs_MIA_26,0022500741,MIA,BOS,PNR,9,7,1.3333,0.5714,0.7619,DRIVE,9,1.1111,BEST,1,
RS_BOS_vs_MIA_26,0022500741,MIA,BOS,PNR,9,7,1.3333,0.5714,0.7619,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022500741,MIA,BOS,DRIVE,12,9,1.4167,1.1111,0.3056,PNR,7,0.5714,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIA_26,0022500741,MIA,BOS,DRIVE,12,9,1.4167,1.1111,0.3056,PULL_UP,4,0.75,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIA_26,0022500741,MIA,BOS,DRIVE,12,9,1.4167,1.1111,0.3056,SPOT_UP,14,0.8571,AVOID,5,AVOID_SOFT
RS_BOS_vs_MIA_26,0022500741,MIA,BOS,DRIVE,12,9,1.4167,1.1111,0.3056,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIL_26,0022500702,BOS,MIL,PULL_UP,11,14,1.4545,1.1429,0.3117,PNR,10,0.7,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIL_26,0022500702,BOS,MIL,PULL_UP,11,14,1.4545,1.1429,0.3117,SPOT_UP,5,1.2,LOWER,3,
RS_BOS_vs_MIL_26,0022500702,BOS,MIL,PULL_UP,11,14,1.4545,1.1429,0.3117,DRIVE,8,1.5,SECOND,2,
RS_BOS_vs_MIL_26,0022500702,BOS,MIL,PULL_UP,11,14,1.4545,1.1429,0.3117,POST_UP,3,2.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIL_26,0022500702,BOS,MIL,SPOT_UP,7,5,1.7143,1.2,0.5143,PNR,10,0.7,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIL_26,0022500702,BOS,MIL,SPOT_UP,7,5,1.7143,1.2,0.5143,PULL_UP,14,1.1429,SECOND,2,
RS_BOS_vs_MIL_26,0022500702,BOS,MIL,SPOT_UP,7,5,1.7143,1.2,0.5143,DRIVE,8,1.5,LOWER,3,
RS_BOS_vs_MIL_26,0022500702,BOS,MIL,SPOT_UP,7,5,1.7143,1.2,0.5143,POST_UP,3,2.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIL_26,0022500880,BOS,MIL,PNR,8,7,1.0,0.5714,0.4286,SPOT_UP,11,1.9091,BEST,1,
RS_BOS_vs_MIL_26,0022500880,BOS,MIL,PNR,8,7,1.0,0.5714,0.4286,PULL_UP,10,1.6,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIL_26,0022500880,BOS,MIL,PNR,8,7,1.0,0.5714,0.4286,DRIVE,6,1.0,LOWER,3,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,SPOT_UP,9,10,2.3333,1.2,1.1333,DRIVE,10,1.8,LOWER,3,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,SPOT_UP,9,10,2.3333,1.2,1.1333,CUT,4,2.0,BEST,1,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,SPOT_UP,9,10,2.3333,1.2,1.1333,PNR,6,1.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,SPOT_UP,9,10,2.3333,1.2,1.1333,POST_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,SPOT_UP,9,10,2.3333,1.2,1.1333,PULL_UP,6,0.3333,SECOND,2,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,PULL_UP,10,6,1.1,0.3333,0.7667,DRIVE,10,1.8,SECOND,2,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,PULL_UP,10,6,1.1,0.3333,0.7667,CUT,4,2.0,BEST,1,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,PULL_UP,10,6,1.1,0.3333,0.7667,PNR,6,1.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,PULL_UP,10,6,1.1,0.3333,0.7667,SPOT_UP,10,1.2,LOWER,3,
RS_BOS_vs_MIL_26,0022501126,BOS,MIL,PULL_UP,10,6,1.1,0.3333,0.7667,POST_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,SPOT_UP,11,8,1.3636,0.5,0.8636,PNR,8,0.75,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,SPOT_UP,11,8,1.3636,0.5,0.8636,PULL_UP,14,0.8571,SECOND,2,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,SPOT_UP,11,8,1.3636,0.5,0.8636,DRIVE,7,1.0,LOWER,3,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,SPOT_UP,11,8,1.3636,0.5,0.8636,CUT,3,1.3333,BEST,1,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,PNR,11,8,1.2727,0.75,0.5227,SPOT_UP,8,0.5,BEST,1,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,PNR,11,8,1.2727,0.75,0.5227,PULL_UP,14,0.8571,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,PNR,11,8,1.2727,0.75,0.5227,DRIVE,7,1.0,LOWER,3,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,PNR,11,8,1.2727,0.75,0.5227,CUT,3,1.3333,SECOND,2,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,PULL_UP,11,14,1.5455,0.8571,0.6883,SPOT_UP,8,0.5,LOWER,3,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,PULL_UP,11,14,1.5455,0.8571,0.6883,PNR,8,0.75,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,PULL_UP,11,14,1.5455,0.8571,0.6883,DRIVE,7,1.0,SECOND,2,
RS_BOS_vs_MIL_26,0022501206,BOS,MIL,PULL_UP,11,14,1.5455,0.8571,0.6883,CUT,3,1.3333,BEST,1,
RS_BOS_vs_MIL_26,0022500702,MIL,BOS,PNR,14,14,1.5,1.0714,0.4286,SPOT_UP,9,0.6667,SECOND,2,
RS_BOS_vs_MIL_26,0022500702,MIL,BOS,PNR,14,14,1.5,1.0714,0.4286,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIL_26,0022500702,MIL,BOS,PNR,14,14,1.5,1.0714,0.4286,DRIVE,3,0.0,LOWER,3,
RS_BOS_vs_MIL_26,0022500702,MIL,BOS,PNR,14,14,1.5,1.0714,0.4286,PULL_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIN_26,0022500293,BOS,MIN,PULL_UP,10,15,1.2,0.5333,0.6667,SPOT_UP,7,2.4286,AVOID_OVERRIDE,4,AVOID_SOFT
RS_BOS_vs_MIN_26,0022500293,BOS,MIN,PULL_UP,10,15,1.2,0.5333,0.6667,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIN_26,0022500293,BOS,MIN,PULL_UP,10,15,1.2,0.5333,0.6667,PNR,8,0.5,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIN_26,0022500293,BOS,MIN,PULL_UP,10,15,1.2,0.5333,0.6667,DRIVE,6,0.8333,BEST,1,
RS_BOS_vs_MIN_26,0022500293,BOS,MIN,PNR,7,8,1.5714,0.5,1.0714,SPOT_UP,7,2.4286,SECOND,2,
RS_BOS_vs_MIN_26,0022500293,BOS,MIN,PNR,7,8,1.5714,0.5,1.0714,PULL_UP,15,0.5333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIN_26,0022500293,BOS,MIN,PNR,7,8,1.5714,0.5,1.0714,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_MIN_26,0022500293,BOS,MIN,PNR,7,8,1.5714,0.5,1.0714,DRIVE,6,0.8333,LOWER,3,
RS_BOS_vs_MIN_26,0022501035,BOS,MIN,PNR,7,7,1.4286,1.0,0.4286,DRIVE,16,1.3125,LOWER,3,
RS_BOS_vs_MIN_26,0022501035,BOS,MIN,PNR,7,7,1.4286,1.0,0.4286,PULL_UP,8,0.375,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_MIN_26,0022501035,BOS,MIN,PNR,7,7,1.4286,1.0,0.4286,SPOT_UP,6,1.0,SECOND,2,
RS_BOS_vs_MIN_26,0022501035,BOS,MIN,PNR,7,7,1.4286,1.0,0.4286,POST_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,SPOT_UP,19,16,1.8421,1.5,0.3421,PNR,6,0.3333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,SPOT_UP,19,16,1.8421,1.5,0.3421,PULL_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,SPOT_UP,19,16,1.8421,1.5,0.3421,DRIVE,5,1.0,BEST,1,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,SPOT_UP,19,16,1.8421,1.5,0.3421,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,SPOT_UP,19,16,1.8421,1.5,0.3421,CUT,3,1.3333,SECOND,2,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PNR,8,6,1.875,0.3333,1.5417,SPOT_UP,16,1.5,LOWER,3,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PNR,8,6,1.875,0.3333,1.5417,PULL_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PNR,8,6,1.875,0.3333,1.5417,DRIVE,5,1.0,SECOND,2,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PNR,8,6,1.875,0.3333,1.5417,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PNR,8,6,1.875,0.3333,1.5417,CUT,3,1.3333,BEST,1,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PULL_UP,6,6,1.6667,1.3333,0.3333,SPOT_UP,16,1.5,LOWER,3,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PULL_UP,6,6,1.6667,1.3333,0.3333,PNR,6,0.3333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PULL_UP,6,6,1.6667,1.3333,0.3333,DRIVE,5,1.0,SECOND,2,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PULL_UP,6,6,1.6667,1.3333,0.3333,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,PULL_UP,6,6,1.6667,1.3333,0.3333,CUT,3,1.3333,BEST,1,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,DRIVE,8,5,2.0,1.0,1.0,SPOT_UP,16,1.5,SECOND,2,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,DRIVE,8,5,2.0,1.0,1.0,PNR,6,0.3333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,DRIVE,8,5,2.0,1.0,1.0,PULL_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,DRIVE,8,5,2.0,1.0,1.0,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022501174,BOS,NOP,DRIVE,8,5,2.0,1.0,1.0,CUT,3,1.3333,BEST,1,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,SPOT_UP,11,8,1.0909,0.75,0.3409,DRIVE,4,1.75,SECOND,2,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,SPOT_UP,11,8,1.0909,0.75,0.3409,PNR,10,0.4,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,SPOT_UP,11,8,1.0909,0.75,0.3409,CUT,4,1.5,BEST,1,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,SPOT_UP,11,8,1.0909,0.75,0.3409,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,SPOT_UP,11,8,1.0909,0.75,0.3409,PULL_UP,9,1.1111,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,PNR,12,10,0.75,0.4,0.35,SPOT_UP,8,0.75,SECOND,2,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,PNR,12,10,0.75,0.4,0.35,DRIVE,4,1.75,LOWER,3,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,PNR,12,10,0.75,0.4,0.35,CUT,4,1.5,BEST,1,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,PNR,12,10,0.75,0.4,0.35,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NOP_26,0022500117,NOP,BOS,PNR,12,10,0.75,0.4,0.35,PULL_UP,9,1.1111,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NYK_26,0022500320,BOS,NYK,PULL_UP,10,9,1.4,1.1111,0.2889,PNR,7,1.8571,SYSTEM_MISSED_BAD,7,
RS_BOS_vs_NYK_26,0022500320,BOS,NYK,PULL_UP,10,9,1.4,1.1111,0.2889,SPOT_UP,11,1.2727,SECOND,2,
RS_BOS_vs_NYK_26,0022500320,BOS,NYK,PULL_UP,10,9,1.4,1.1111,0.2889,DRIVE,9,1.4444,LOWER,3,
RS_BOS_vs_NYK_26,0022500320,BOS,NYK,DRIVE,9,9,1.8889,1.4444,0.4444,PULL_UP,9,1.1111,SYSTEM_MISSED_BAD,7,
